problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
7625,"(11, 23)",0.45161290322580644,215.71428571428572,697.9677419354839,0.925112085957681
7626,"(15, 4)",0.06451612903225806,266.0,718.3548387096774,0.7247952693893064
7627,"(10, 0)",0.03225806451612903,154.0,689.4516129032259,0.9561730296381058
7628,"(24, 7)",0.0,nan,712.6774193548387,0.6830643963429236
7629,"(21, 13)",0.0,nan,700.8064516129032,0.638229900790799
7630,"(18, 8)",0.0967741935483871,159.33333333333334,676.2903225806451,0.8012289712505956
7631,"(10, 15)",0.41935483870967744,206.30769230769232,683.258064516129,0.8872060525801874
7632,"(15, 0)",0.03225806451612903,170.0,694.6129032258065,0.6231374971328243
7633,"(11, 0)",0.0,nan,702.3548387096774,0.752319771435953
7634,"(22, 3)",0.0,nan,705.7096774193549,0.6941851185214135
7635,"(15, 12)",0.12903225806451613,186.0,690.741935483871,0.7534413972208577
7636,"(15, 0)",0.0,nan,690.2258064516129,0.8586411351157773
7637,"(10, 2)",0.0,nan,721.1935483870968,0.8920233634210402
7638,"(15, 29)",0.41935483870967744,256.7692307692308,706.741935483871,0.8222812202668959
7639,"(8, 18)",0.0,nan,683.0,0.8579417274844262
7640,"(24, 6)",0.12903225806451613,258.0,706.2258064516129,0.6894104182720184
7641,"(15, 0)",0.0,nan,683.516129032258,0.6679448533442712
7642,"(15, 2)",0.0,nan,680.4193548387096,0.6548311902630713
7643,"(15, 4)",0.1935483870967742,204.66666666666666,694.0967741935484,0.7635750866705372
7644,"(12, 8)",0.12903225806451613,244.0,686.3548387096774,0.7983878351026966
7645,"(21, 0)",0.0,nan,726.6129032258065,0.7669497488006469
7646,"(22, 11)",0.0,nan,702.3548387096774,0.7877297478337442
7647,"(15, 25)",0.1935483870967742,247.33333333333334,680.4193548387096,0.7224423116253268
7648,"(16, 3)",0.0967741935483871,250.0,683.0,0.7675980406422769
7649,"(10, 0)",0.0,nan,689.9677419354839,0.629198924187691
7650,"(16, 0)",0.0,nan,700.0322580645161,0.8075697979619426
7651,"(15, 0)",0.0,nan,703.9032258064516,0.7251550401410749
7652,"(9, 1)",0.0967741935483871,210.0,699.516129032258,0.711797192212074
7653,"(24, 20)",0.16129032258064516,235.6,694.6129032258065,0.7478078228812064
7654,"(15, 17)",0.0,nan,701.5806451612904,0.7934229604659542
7655,"(15, 0)",0.0,nan,684.8064516129032,0.734110935080436
7656,"(18, 11)",0.22580645161290322,221.42857142857142,695.9032258064516,0.8564089286711908
7657,"(22, 2)",0.0,nan,730.2258064516129,0.7963919504996269
7658,"(12, 2)",0.0,nan,654.6129032258065,0.8820158473906978
7659,"(24, 7)",0.0967741935483871,194.0,740.8064516129032,0.7600126900980549
7660,"(23, 19)",0.06451612903225806,262.0,716.2903225806451,0.8320153990099507
7661,"(22, 2)",0.0,nan,701.5806451612904,0.7951853044571415
7662,"(17, 9)",0.16129032258064516,227.6,680.6774193548387,0.7971798912171395
7663,"(21, 27)",0.16129032258064516,197.2,694.3548387096774,0.7613050860743369
7664,"(18, 24)",0.3548387096774194,239.8181818181818,712.1612903225806,0.8044597487295827
7665,"(9, 14)",0.45161290322580644,256.2857142857143,686.3548387096774,0.8341135498016111
7666,"(11, 2)",0.0,nan,720.1612903225806,0.8474718178472211
7667,"(22, 19)",0.03225806451612903,178.0,707.516129032258,0.7747328992812864
7668,"(14, 3)",0.0,nan,660.2903225806451,0.7338778751511728
7669,"(23, 1)",0.03225806451612903,186.0,693.0645161290323,0.8053497806672127
7670,"(11, 10)",0.03225806451612903,290.0,735.3870967741935,0.803467390037352
7671,"(11, 21)",0.0967741935483871,188.66666666666666,681.9677419354839,0.729529631714667
7672,"(9, 0)",0.0,nan,664.1612903225806,0.8280075461633744
7673,"(22, 21)",0.0967741935483871,319.3333333333333,700.0322580645161,0.6107731749934535
7674,"(9, 0)",0.0,nan,702.0967741935484,0.73194166152708
7675,"(8, 10)",0.3548387096774194,249.27272727272728,689.7096774193549,0.8844503914156268
7676,"(9, 2)",0.03225806451612903,242.0,707.7741935483871,0.5944161924623674
7677,"(11, 7)",0.1935483870967742,266.0,673.1935483870968,0.6936465376807798
7678,"(23, 7)",0.0,nan,734.3548387096774,0.805044602001867
7679,"(16, 5)",0.0,nan,677.5806451612904,0.7863426285405313
7680,"(16, 0)",0.0,nan,706.2258064516129,0.7626215142588462
7681,"(23, 0)",0.0,nan,684.8064516129032,0.6395986320510987
7682,"(15, 0)",0.03225806451612903,186.0,699.516129032258,0.7597157378350535
7683,"(22, 17)",0.12903225806451613,228.0,710.6129032258065,0.7531230872677218
7684,"(12, 0)",0.0,nan,702.6129032258065,0.9432626058978419
7685,"(18, 12)",0.25806451612903225,234.0,719.6451612903226,0.7703667802195395
7686,"(21, 1)",0.0,nan,710.0967741935484,0.8019146573159003
7687,"(11, 4)",0.1935483870967742,242.0,692.0322580645161,0.8692293205568867
7688,"(19, 15)",0.0967741935483871,188.66666666666666,680.1612903225806,0.8176426714466464
7689,"(22, 26)",0.0,nan,707.258064516129,0.6332499067629537
7690,"(19, 3)",0.06451612903225806,194.0,692.8064516129032,0.7853109644305322
7691,"(23, 12)",0.12903225806451613,224.0,714.2258064516129,0.7386042956382998
7692,"(12, 10)",0.16129032258064516,250.0,720.6774193548387,0.7335241552322141
7693,"(24, 23)",0.1935483870967742,202.0,697.1935483870968,0.7962962821606667
7694,"(21, 0)",0.0,nan,684.0322580645161,0.8104264370856746
7695,"(21, 0)",0.0,nan,699.7741935483871,0.7297759556001232
7696,"(16, 0)",0.0,nan,717.8387096774194,0.8103157291489262
7697,"(8, 23)",0.6774193548387096,273.23809523809524,697.9677419354839,0.8751578677085138
7698,"(19, 29)",0.0,nan,688.9354838709677,0.7248602105725196
7699,"(10, 29)",0.16129032258064516,261.2,686.6129032258065,0.8641604896514646
7700,"(15, 26)",0.0,nan,709.5806451612904,0.7430057910180861
7701,"(19, 6)",0.0,nan,677.8387096774194,0.6797075319674707
7702,"(16, 29)",0.41935483870967744,279.53846153846155,696.6774193548387,0.7877979884224553
7703,"(15, 3)",0.06451612903225806,234.0,697.1935483870968,0.7183817019385677
7704,"(22, 27)",0.0967741935483871,231.33333333333334,705.4516129032259,0.7463821730306072
7705,"(21, 0)",0.0,nan,711.3870967741935,0.6976992944555898
7706,"(16, 0)",0.0,nan,715.516129032258,0.7628116684575235
7707,"(12, 0)",0.0,nan,687.9032258064516,0.8004349979662126
7708,"(8, 0)",0.0,nan,692.0322580645161,0.8452147706862418
7709,"(24, 28)",0.0,nan,669.8387096774194,0.6806524924693569
7710,"(16, 0)",0.0,nan,729.9677419354839,0.757119123974154
7711,"(24, 0)",0.0,nan,710.0967741935484,0.7518774386375181
7712,"(24, 12)",0.0,nan,695.6451612903226,0.7182121930583831
7713,"(21, 7)",0.0,nan,702.6129032258065,0.6966155402122005
7714,"(9, 29)",0.7096774193548387,273.27272727272725,718.8709677419355,0.8682113462878812
7715,"(9, 4)",0.1935483870967742,235.33333333333334,687.1290322580645,0.746847354596661
7716,"(13, 17)",0.0,nan,697.4516129032259,0.7018628976037425
7717,"(16, 0)",0.0,nan,674.483870967742,0.6761601028903839
7718,"(17, 9)",0.0,nan,705.1935483870968,0.5447683137270712
7719,"(11, 24)",0.3548387096774194,272.54545454545456,713.1935483870968,0.732213968230832
7720,"(7, 0)",0.0,nan,695.6451612903226,0.9057147887445265
7721,"(17, 7)",0.25806451612903225,226.0,682.741935483871,0.7418986722346275
7722,"(9, 28)",0.8064516129032258,245.52,683.516129032258,0.9517748663502354
7723,"(18, 0)",0.0967741935483871,172.66666666666666,679.1290322580645,0.7025011941309898
7724,"(18, 0)",0.0,nan,696.6774193548387,0.7965294997538289
7725,"(10, 27)",0.6774193548387096,270.1904761904762,709.5806451612904,0.8683320408867251
7726,"(20, 3)",0.06451612903225806,178.0,708.0322580645161,0.759208555183103
7727,"(14, 15)",0.0,nan,696.9354838709677,0.6867092059504601
7728,"(11, 17)",0.3870967741935484,264.0,690.483870967742,0.9063695717242456
7729,"(23, 0)",0.0,nan,718.6129032258065,0.6722200878204838
7730,"(23, 17)",0.0967741935483871,167.33333333333334,692.0322580645161,0.6869819971822924
7731,"(7, 16)",0.0,nan,681.1935483870968,0.8278615359337099
7732,"(13, 29)",0.7096774193548387,272.1818181818182,678.0967741935484,0.9157850223202859
7733,"(24, 0)",0.0,nan,688.6774193548387,0.6972124740000694
7734,"(12, 0)",0.03225806451612903,170.0,686.6129032258065,0.772800809914066
7735,"(22, 0)",0.0,nan,714.741935483871,0.7356862425804138
7736,"(24, 2)",0.0,nan,712.6774193548387,0.6858944912110606
7737,"(19, 19)",0.06451612903225806,198.0,690.741935483871,0.7966354748895091
7738,"(18, 5)",0.0,nan,699.7741935483871,0.7033727813151575
7739,"(23, 2)",0.0,nan,678.8709677419355,0.6571740863784667
7740,"(13, 0)",0.0,nan,692.5483870967741,0.8740391481307245
7741,"(21, 16)",0.0,nan,698.2258064516129,0.7507344234374261
7742,"(16, 15)",0.0,nan,697.9677419354839,0.6577819566572866
7743,"(22, 2)",0.0,nan,698.2258064516129,0.677874990047947
7744,"(12, 17)",0.03225806451612903,170.0,692.8064516129032,0.7344374608608985
7745,"(19, 2)",0.0,nan,692.5483870967741,0.6300775581790555
7746,"(13, 1)",0.0,nan,698.741935483871,0.790519206754623
7747,"(24, 23)",0.0,nan,686.0967741935484,0.6564428988964327
7748,"(18, 13)",0.0967741935483871,212.66666666666666,716.0322580645161,0.8351486921310425
7749,"(15, 18)",0.25806451612903225,259.0,708.2903225806451,0.8444896244233654
7750,"(15, 18)",0.0,nan,700.2903225806451,0.7227629961506012
7751,"(19, 0)",0.0,nan,702.0967741935484,0.6100941973347818
7752,"(17, 12)",0.0967741935483871,290.0,701.5806451612904,0.7353891970649842
7753,"(24, 19)",0.1935483870967742,210.0,709.5806451612904,0.8593303609278894
7754,"(23, 0)",0.0,nan,691.516129032258,0.8027834526954158
7755,"(14, 19)",0.0,nan,682.2258064516129,0.6510244444493325
7756,"(14, 0)",0.0,nan,695.1290322580645,0.5712617010839524
7757,"(17, 9)",0.16129032258064516,219.6,685.8387096774194,0.5679679224568028
7758,"(6, 22)",0.8064516129032258,258.0,669.0645161290323,0.9181317398625035
7759,"(18, 16)",0.06451612903225806,222.0,678.0967741935484,0.7437901477659902
7760,"(18, 24)",0.06451612903225806,322.0,671.1290322580645,0.7322138105669329
7761,"(15, 17)",0.03225806451612903,242.0,679.9032258064516,0.6964634810724566
7762,"(22, 0)",0.0,nan,704.4193548387096,0.6754288077354431
7763,"(8, 0)",0.0,nan,701.0645161290323,0.8115822115252095
7764,"(16, 0)",0.0,nan,699.0,0.8920766422825475
7765,"(15, 29)",0.5483870967741935,290.0,720.4193548387096,0.8287495259315737
7766,"(18, 9)",0.0967741935483871,228.66666666666666,695.9032258064516,0.7463658336670168
7767,"(7, 21)",0.7096774193548387,275.45454545454544,700.0322580645161,0.8706161370200496
7768,"(12, 13)",0.0,nan,692.2903225806451,0.775692799398976
7769,"(22, 0)",0.0,nan,717.3225806451613,0.634895795775998
7770,"(17, 29)",0.45161290322580644,299.14285714285717,714.483870967742,0.827640333483296
7771,"(23, 1)",0.0,nan,690.741935483871,0.7441184011197859
7772,"(18, 0)",0.03225806451612903,162.0,683.0,0.701161249030021
7773,"(16, 1)",0.0,nan,676.8064516129032,0.7564925186095699
7774,"(23, 4)",0.0,nan,679.3870967741935,0.5927067331729396
7775,"(9, 0)",0.0,nan,692.8064516129032,0.7104923975083136
7776,"(23, 0)",0.0,nan,663.1290322580645,0.7140428577699969
7777,"(8, 0)",0.0,nan,700.5483870967741,0.670732997117504
7778,"(22, 0)",0.0,nan,691.7741935483871,0.7886013494383904
7779,"(21, 2)",0.0967741935483871,202.0,715.516129032258,0.7575838277416844
7780,"(22, 5)",0.0,nan,700.2903225806451,0.701684775852388
7781,"(14, 29)",0.16129032258064516,242.0,696.4193548387096,0.8078541409584784
7782,"(17, 14)",0.12903225806451613,250.0,710.6129032258065,0.7634131158551862
7783,"(19, 9)",0.1935483870967742,222.0,678.0967741935484,0.7337379849726154
7784,"(17, 0)",0.0,nan,693.0645161290323,0.7143489603073366
7785,"(10, 25)",0.5483870967741935,257.52941176470586,683.516129032258,0.8599408432360618
7786,"(20, 18)",0.0,nan,702.3548387096774,0.6047878861427307
7787,"(10, 28)",0.5483870967741935,219.41176470588235,702.6129032258065,0.9432640325638556
7788,"(22, 18)",0.03225806451612903,154.0,705.7096774193549,0.6208371991111387
7789,"(23, 22)",0.1935483870967742,286.0,698.741935483871,0.7394297392137589
7790,"(16, 16)",0.0967741935483871,218.0,682.2258064516129,0.7808055964208418
7791,"(12, 13)",0.12903225806451613,216.0,677.8387096774194,0.7324606997351493
7792,"(16, 0)",0.03225806451612903,298.0,696.4193548387096,0.7346561012729522
7793,"(17, 18)",0.0967741935483871,308.6666666666667,687.1290322580645,0.6950199200261024
7794,"(17, 29)",0.3548387096774194,301.6363636363636,714.2258064516129,0.798701399757016
7795,"(19, 2)",0.0,nan,711.9032258064516,0.7707024783857407
7796,"(24, 16)",0.03225806451612903,218.0,688.1612903225806,0.7355575388477694
7797,"(15, 3)",0.06451612903225806,206.0,709.8387096774194,0.8062790084269739
7798,"(23, 8)",0.03225806451612903,154.0,700.5483870967741,0.6461373125353167
7799,"(17, 14)",0.0,nan,694.8709677419355,0.6678009715772444
7800,"(16, 2)",0.0,nan,697.4516129032259,0.7527549478315538
7801,"(21, 6)",0.03225806451612903,330.0,699.516129032258,0.7799811738152658
7802,"(12, 19)",0.16129032258064516,210.0,686.0967741935484,0.7085989002258547
7803,"(22, 1)",0.03225806451612903,186.0,690.2258064516129,0.7244507910743836
7804,"(15, 29)",0.3548387096774194,298.0,690.483870967742,0.8169618537349086
7805,"(16, 2)",0.0,nan,708.0322580645161,0.7480610089917337
7806,"(15, 3)",0.0,nan,691.258064516129,0.8223303575669566
7807,"(22, 10)",0.12903225806451613,222.0,694.6129032258065,0.7592465550668778
7808,"(16, 16)",0.06451612903225806,206.0,711.9032258064516,0.7492640018463135
7809,"(8, 1)",0.06451612903225806,250.0,707.516129032258,0.8063526816906468
7810,"(22, 3)",0.03225806451612903,162.0,686.3548387096774,0.6907398931441768
7811,"(16, 0)",0.0,nan,704.4193548387096,0.7215093758798414
7812,"(12, 13)",0.03225806451612903,226.0,684.0322580645161,0.6905431891641309
7813,"(9, 3)",0.25806451612903225,251.0,677.0645161290323,0.8236928582191467
7814,"(10, 4)",0.0967741935483871,178.0,683.516129032258,0.7931344336079013
7815,"(22, 0)",0.0,nan,679.3870967741935,0.7393115134008469
7816,"(21, 21)",0.0,nan,696.6774193548387,0.6253195549211195
7817,"(23, 0)",0.0,nan,681.9677419354839,0.6074688511510049
7818,"(20, 8)",0.0,nan,700.8064516129032,0.8488311373418377
7819,"(18, 4)",0.06451612903225806,230.0,681.1935483870968,0.7189807949527618
7820,"(22, 5)",0.0,nan,707.7741935483871,0.6413950362513142
7821,"(22, 0)",0.0,nan,685.8387096774194,0.6486998459985179
7822,"(8, 9)",0.0967741935483871,295.3333333333333,680.1612903225806,0.6807391855024523
7823,"(7, 11)",0.3870967741935484,234.66666666666666,675.516129032258,0.7666785582419364
7824,"(22, 13)",0.06451612903225806,194.0,700.2903225806451,0.7168749397800814
7825,"(19, 6)",0.2903225806451613,212.66666666666666,712.1612903225806,0.6568355512234473
7826,"(6, 13)",0.0,nan,691.258064516129,0.7925620377063751
7827,"(13, 0)",0.0,nan,686.8709677419355,0.6956753413523397
7828,"(21, 6)",0.0967741935483871,220.66666666666666,716.5483870967741,0.7224027937458407
7829,"(9, 0)",0.0,nan,683.516129032258,0.9001785151420101
7830,"(15, 8)",0.12903225806451613,168.0,683.516129032258,0.7903057779035261
7831,"(12, 1)",0.0,nan,665.1935483870968,0.8665211623714816
7832,"(23, 25)",0.06451612903225806,266.0,684.5483870967741,0.7516652182225259
7833,"(10, 19)",0.1935483870967742,244.66666666666666,693.8387096774194,0.7296877234212814
7834,"(21, 2)",0.03225806451612903,242.0,703.6451612903226,0.6838923173566018
7835,"(16, 8)",0.0967741935483871,148.66666666666666,688.9354838709677,0.7592395313324467
7836,"(22, 16)",0.03225806451612903,242.0,697.4516129032259,0.8129667418618356
7837,"(13, 11)",0.12903225806451613,178.0,713.9677419354839,0.6646254322221202
7838,"(15, 15)",0.12903225806451613,208.0,706.2258064516129,0.807174317298397
7839,"(21, 0)",0.0,nan,695.3870967741935,0.623938129794213
7840,"(11, 5)",0.16129032258064516,245.2,697.1935483870968,0.6451802455609844
7841,"(8, 25)",0.0,nan,680.6774193548387,0.728675082806618
7842,"(8, 8)",0.0,nan,694.3548387096774,0.7323072494999054
7843,"(7, 25)",0.0,nan,695.9032258064516,0.8386386805965055
7844,"(12, 29)",0.6451612903225806,288.0,689.7096774193549,0.9013902891066766
7845,"(10, 29)",0.6774193548387096,285.04761904761904,693.0645161290323,0.9263049248726137
7846,"(24, 1)",0.0,nan,688.4193548387096,0.7393687136711613
7847,"(24, 0)",0.0,nan,680.6774193548387,0.6492273519116063
7848,"(23, 9)",0.06451612903225806,234.0,710.0967741935484,0.6880435116829411
7849,"(12, 11)",0.12903225806451613,220.0,717.0645161290323,0.7890903699782587
7850,"(13, 29)",0.5806451612903226,307.3333333333333,709.8387096774194,0.8713171808950363
7851,"(12, 29)",0.7419354838709677,292.0869565217391,701.5806451612904,0.9636294726402529
7852,"(23, 8)",0.25806451612903225,229.0,713.4516129032259,0.803700945069713
7853,"(13, 17)",0.0,nan,692.2903225806451,0.7225453911289093
7854,"(23, 18)",0.1935483870967742,200.66666666666666,691.516129032258,0.7143425576148494
7855,"(7, 14)",0.0,nan,684.2903225806451,0.8159946222459117
7856,"(11, 19)",0.0,nan,678.3548387096774,0.6814278335340561
7857,"(9, 28)",0.3870967741935484,225.33333333333334,695.1290322580645,0.922355551873484
7858,"(10, 16)",0.3225806451612903,218.0,685.3225806451613,0.7460043853329074
7859,"(21, 0)",0.0,nan,700.2903225806451,0.680053981081132
7860,"(14, 0)",0.03225806451612903,194.0,699.258064516129,0.8459446410978994
7861,"(21, 25)",0.3225806451612903,219.6,688.9354838709677,0.8503870473754022
7862,"(12, 23)",0.5483870967741935,230.7058823529412,703.3870967741935,0.8497451130420931
7863,"(18, 5)",0.0,nan,703.1290322580645,0.5487230871954272
7864,"(5, 23)",0.7741935483870968,242.0,646.6129032258065,0.9381992413151649
7865,"(12, 24)",0.1935483870967742,202.0,674.741935483871,0.7769898051215757
7866,"(12, 0)",0.0,nan,689.7096774193549,0.8144083311480861
7867,"(12, 0)",0.0,nan,696.6774193548387,0.731002555739495
7868,"(18, 21)",0.45161290322580644,251.71428571428572,703.1290322580645,0.8718179733522476
7869,"(9, 13)",0.06451612903225806,186.0,680.9354838709677,0.6912678624353101
7870,"(13, 12)",0.16129032258064516,246.8,681.9677419354839,0.7800028343354503
7871,"(10, 16)",0.3225806451612903,234.8,702.3548387096774,0.8302190582598409
7872,"(15, 17)",0.12903225806451613,234.0,722.2258064516129,0.8539817833131359
7873,"(17, 19)",0.4838709677419355,233.46666666666667,713.9677419354839,0.8774120711511181
7874,"(23, 0)",0.0,nan,701.5806451612904,0.6736231196311212
7875,"(11, 27)",0.4838709677419355,261.2,716.8064516129032,0.8298059375055374
7876,"(22, 12)",0.0,nan,682.2258064516129,0.6819526274358073
7877,"(13, 20)",0.16129032258064516,184.4,701.5806451612904,0.6907256870500503
7878,"(14, 29)",0.0,nan,666.2258064516129,0.6989173235431794
7879,"(13, 17)",0.0,nan,699.258064516129,0.8457372688478039
7880,"(20, 27)",0.12903225806451613,220.0,683.7741935483871,0.7581550296275846
7881,"(12, 0)",0.0,nan,711.3870967741935,0.7049675141611407
7882,"(22, 9)",0.0,nan,688.6774193548387,0.6943348723073159
7883,"(22, 2)",0.0,nan,724.2903225806451,0.7308212230282445
7884,"(18, 15)",0.12903225806451613,330.0,707.516129032258,0.8424173449316332
7885,"(18, 3)",0.16129032258064516,203.6,701.0645161290323,0.7109783022634445
7886,"(18, 2)",0.0,nan,710.3548387096774,0.5982233824268464
7887,"(12, 1)",0.0967741935483871,196.66666666666666,718.6129032258065,0.7323779531063572
7888,"(21, 11)",0.16129032258064516,232.4,705.1935483870968,0.8158868195549134
7889,"(10, 27)",0.6451612903225806,253.6,684.5483870967741,0.8866142909373006
7890,"(13, 29)",0.3548387096774194,274.72727272727275,708.5483870967741,0.7923425032246497
7891,"(22, 0)",0.0,nan,703.1290322580645,0.6272476334725657
7892,"(20, 9)",0.0967741935483871,210.0,707.516129032258,0.6680706797107574
7893,"(18, 0)",0.0,nan,684.5483870967741,0.7370472983006509
7894,"(22, 2)",0.03225806451612903,202.0,673.7096774193549,0.6557654613448728
7895,"(22, 13)",0.0,nan,696.1612903225806,0.686781374677535
7896,"(17, 23)",0.12903225806451613,250.0,709.8387096774194,0.728006039896319
7897,"(18, 8)",0.0,nan,689.7096774193549,0.6837598104630748
7898,"(21, 12)",0.03225806451612903,226.0,684.2903225806451,0.6300277421551366
7899,"(22, 19)",0.22580645161290322,255.71428571428572,709.3225806451613,0.7712346728770963
7900,"(23, 16)",0.0,nan,697.1935483870968,0.6815803445154621
7901,"(11, 29)",0.7096774193548387,299.45454545454544,715.516129032258,0.9359947692963385
7902,"(24, 2)",0.16129032258064516,190.8,725.0645161290323,0.7315523143737547
7903,"(23, 25)",0.3225806451612903,246.8,698.2258064516129,0.8328522895613024
7904,"(19, 11)",0.3225806451612903,221.2,703.3870967741935,0.7966551117358669
7905,"(18, 0)",0.0,nan,698.483870967742,0.7373844635102057
7906,"(19, 1)",0.0,nan,703.6451612903226,0.5519243103842582
7907,"(19, 8)",0.0,nan,715.516129032258,0.7627219961535546
7908,"(8, 20)",0.5161290322580645,246.0,688.9354838709677,0.8115243334924022
7909,"(17, 2)",0.0,nan,711.6451612903226,0.6793080385654203
7910,"(12, 18)",0.4838709677419355,268.1333333333333,694.6129032258065,0.8797209214779639
7911,"(12, 20)",0.3548387096774194,248.54545454545453,700.0322580645161,0.8516483076157109
7912,"(20, 0)",0.0,nan,697.1935483870968,0.7799728060922315
7913,"(8, 12)",0.0,nan,666.483870967742,0.8445828518559856
7914,"(11, 29)",0.7419354838709677,297.6521739130435,700.5483870967741,0.9557373254529892
7915,"(21, 22)",0.0,nan,704.4193548387096,0.673130690090118
7916,"(9, 29)",0.8709677419354839,272.22222222222223,694.3548387096774,0.9464755788926156
7917,"(21, 5)",0.0,nan,681.1935483870968,0.7766373667024797
7918,"(12, 0)",0.03225806451612903,194.0,685.0645161290323,0.7914012497471224
7919,"(18, 14)",0.22580645161290322,219.14285714285714,677.5806451612904,0.6607741107863765
7920,"(18, 25)",0.0,nan,692.2903225806451,0.7826148444606412
7921,"(8, 19)",0.3870967741935484,266.0,702.3548387096774,0.8122957204618761
7922,"(7, 23)",0.8709677419354839,267.48148148148147,692.8064516129032,0.9402990418095742
7923,"(21, 5)",0.06451612903225806,174.0,711.9032258064516,0.7530987839544973
7924,"(8, 0)",0.0,nan,674.483870967742,0.9029153912298141
7925,"(18, 13)",0.16129032258064516,205.2,690.2258064516129,0.7724582351023151
7926,"(22, 14)",0.0,nan,696.4193548387096,0.7241182000406327
7927,"(5, 29)",0.8387096774193549,257.6923076923077,682.483870967742,0.9529898647339113
7928,"(8, 6)",0.3225806451612903,225.2,687.6451612903226,0.8013449099756056
7929,"(13, 28)",0.1935483870967742,276.6666666666667,689.4516129032259,0.8350107439102665
7930,"(22, 16)",0.06451612903225806,286.0,673.1935483870968,0.7207579353163319
7931,"(22, 0)",0.0,nan,662.6129032258065,0.6846304545479436
7932,"(22, 1)",0.06451612903225806,170.0,691.7741935483871,0.7658259080302331
7933,"(6, 17)",0.0,nan,677.5806451612904,0.8632319223496222
7934,"(24, 18)",0.0967741935483871,194.0,718.0967741935484,0.7575250883256236
7935,"(21, 12)",0.0,nan,708.2903225806451,0.6524209505127322
7936,"(24, 12)",0.03225806451612903,266.0,701.5806451612904,0.7209482885176136
7937,"(5, 20)",0.5806451612903226,234.0,669.8387096774194,0.9509792020243983
7938,"(25, 11)",0.0,nan,713.4516129032259,0.5183155315537606
7939,"(18, 0)",0.0,nan,713.9677419354839,0.8305343908648337
7940,"(7, 7)",0.12903225806451613,282.0,677.0645161290323,0.8013212161679422
7941,"(18, 18)",0.12903225806451613,294.0,706.741935483871,0.7576902133803214
7942,"(10, 0)",0.0,nan,683.516129032258,0.8100192719890226
7943,"(24, 5)",0.0,nan,708.5483870967741,0.7193105826454778
7944,"(8, 29)",0.7741935483870968,249.0,696.6774193548387,0.9365953649244001
7945,"(7, 5)",0.1935483870967742,256.6666666666667,698.483870967742,0.9005754638102746
7946,"(7, 1)",0.0967741935483871,258.0,664.4193548387096,0.7748977945696923
7947,"(23, 10)",0.06451612903225806,282.0,709.3225806451613,0.747944813582205
7948,"(9, 20)",0.2903225806451613,306.8888888888889,701.8387096774194,0.8219750542794505
7949,"(21, 27)",0.16129032258064516,192.4,689.1935483870968,0.703536170144235
7950,"(15, 8)",0.06451612903225806,190.0,703.6451612903226,0.8067366278940632
7951,"(19, 24)",0.12903225806451613,334.0,713.9677419354839,0.7695712504848358
7952,"(8, 23)",0.0,nan,686.8709677419355,0.9133906364440918
7953,"(16, 11)",0.16129032258064516,216.4,683.7741935483871,0.7923885718468697
7954,"(24, 0)",0.0,nan,696.1612903225806,0.7018471965866704
7955,"(16, 8)",0.22580645161290322,253.42857142857142,719.6451612903226,0.7414350173165721
7956,"(22, 18)",0.0,nan,685.8387096774194,0.7208862208550976
7957,"(16, 18)",0.16129032258064516,190.8,692.0322580645161,0.7916866598590728
7958,"(14, 0)",0.0,nan,710.6129032258065,0.769663555006827
7959,"(23, 17)",0.0967741935483871,311.3333333333333,709.0645161290323,0.8076381644895
7960,"(7, 16)",0.0,nan,685.0645161290323,0.8232431363674902
7961,"(9, 0)",0.0,nan,700.2903225806451,0.8151807208215037
7962,"(6, 12)",0.7741935483870968,259.3333333333333,717.0645161290323,0.8871534966653393
7963,"(8, 17)",0.1935483870967742,239.33333333333334,691.0,0.868108089893095
7964,"(15, 9)",0.2903225806451613,258.0,688.1612903225806,0.7611524039699186
7965,"(14, 0)",0.0,nan,684.8064516129032,0.8266743921464489
7966,"(6, 23)",0.0,nan,672.1612903225806,0.8867305363378217
7967,"(11, 5)",0.1935483870967742,226.0,708.0322580645161,0.6836493659404016
7968,"(9, 0)",0.0,nan,710.8709677419355,0.8419634565230338
7969,"(11, 26)",0.7096774193548387,244.54545454545453,702.8709677419355,0.8973334671989563
7970,"(15, 5)",0.03225806451612903,218.0,695.9032258064516,0.8329793176343364
7971,"(8, 0)",0.0,nan,686.6129032258065,0.8030080237696248
7972,"(14, 24)",0.25806451612903225,214.0,683.516129032258,0.8239634959928451
7973,"(19, 16)",0.12903225806451613,216.0,702.0967741935484,0.6754792111535226
7974,"(15, 22)",0.0967741935483871,266.0,701.5806451612904,0.7499720252329304
7975,"(10, 0)",0.0,nan,684.2903225806451,0.8044423480187693
7976,"(19, 10)",0.0967741935483871,260.6666666666667,712.9354838709677,0.7474376463120983
7977,"(9, 0)",0.0,nan,688.1612903225806,0.8307652156199178
7978,"(22, 0)",0.0,nan,713.1935483870968,0.7930739550821243
7979,"(22, 0)",0.0,nan,692.5483870967741,0.7604039513295696
7980,"(24, 0)",0.0,nan,697.4516129032259,0.7620063116473537
7981,"(19, 9)",0.03225806451612903,434.0,696.1612903225806,0.6368907045933508
7982,"(21, 9)",0.03225806451612903,242.0,684.0322580645161,0.7925936435499499
7983,"(13, 22)",0.3548387096774194,242.0,687.6451612903226,0.8622322736247894
