problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
9153,"(10, 2)",0.03225806451612903,582.0,1309.1290322580646,0.8476416564756825
9154,"(24, 0)",0.0,nan,1274.6129032258063,0.4988524293707263
9155,"(21, 19)",0.16129032258064516,586.0,1282.032258064516,0.5781240915098498
9156,"(24, 0)",0.0,nan,1273.3225806451612,0.5698310300227134
9157,"(24, 3)",0.03225806451612903,552.0,1256.225806451613,0.6557974132799333
9158,"(16, 8)",0.1935483870967742,638.6666666666666,1282.6774193548388,0.60663059642238
9159,"(6, 29)",0.9032258064516129,598.0714285714286,1312.6774193548388,0.9772599570212825
9160,"(16, 11)",0.06451612903225806,582.0,1304.2903225806451,0.6513492282359831
9161,"(22, 1)",0.0967741935483871,565.3333333333334,1287.516129032258,0.5248116336522564
9162,"(14, 0)",0.0,nan,1224.9354838709678,0.6566410785721194
9163,"(24, 0)",0.0,nan,1266.225806451613,0.6192324248052412
9164,"(29, 0)",0.0,nan,1381.7096774193549,0.48200077683694903
9165,"(13, 0)",0.0,nan,1326.225806451613,0.789338392596091
9166,"(13, 15)",0.2903225806451613,590.8888888888889,1270.4193548387098,0.7646372587450089
9167,"(29, 5)",0.0,nan,1327.516129032258,0.5728982235154798
9168,"(22, 0)",0.0,nan,1313.6451612903227,0.5112025468580185
9169,"(9, 20)",0.6451612903225806,638.5,1334.9354838709678,0.9707991711554989
9170,"(14, 19)",0.3548387096774194,605.6363636363636,1314.2903225806451,0.7673551334488776
9171,"(22, 7)",0.0,nan,1267.8387096774193,0.6554300362063993
9172,"(26, 0)",0.0,nan,1333.967741935484,0.4675032736793641
9173,"(13, 5)",0.22580645161290322,627.7142857142857,1300.4193548387098,0.7406333636853003
9174,"(12, 1)",0.03225806451612903,582.0,1227.516129032258,0.6733512878417969
9175,"(17, 0)",0.0,nan,1192.032258064516,0.6997000940384404
9176,"(21, 3)",0.12903225806451613,594.5,1360.741935483871,0.7326825338025247
9177,"(25, 0)",0.0,nan,1272.032258064516,0.6293702183231231
9178,"(18, 21)",0.3548387096774194,599.2727272727273,1300.741935483871,0.6666040487827793
9179,"(16, 0)",0.0,nan,1284.2903225806451,0.7621291971975758
9180,"(25, 0)",0.0,nan,1301.3870967741937,0.6834167616982614
9181,"(13, 5)",0.0967741935483871,588.6666666666666,1258.8064516129032,0.7515174967627372
9182,"(19, 0)",0.0,nan,1256.8709677419354,0.6075653674141053
9183,"(12, 29)",0.6129032258064516,639.3684210526316,1308.483870967742,0.8941435660085371
9184,"(12, 17)",0.3870967741935484,617.8333333333334,1313.6451612903227,0.7378991169314231
9185,"(9, 27)",0.5483870967741935,584.9411764705883,1293.3225806451612,0.8853680549129364
9186,"(12, 0)",0.0,nan,1275.5806451612902,0.719114169959099
9187,"(29, 2)",0.0,nan,1316.5483870967741,0.5503633012694698
9188,"(13, 0)",0.0,nan,1284.2903225806451,0.7005235235537252
9189,"(25, 5)",0.03225806451612903,402.0,1262.032258064516,0.512112241118185
9190,"(14, 0)",0.0,nan,1264.9354838709678,0.7189264105212304
9191,"(18, 0)",0.0,nan,1249.774193548387,0.6363156505169407
9192,"(24, 4)",0.06451612903225806,557.0,1302.6774193548388,0.5787925922101543
9193,"(14, 16)",0.41935483870967744,638.1538461538462,1340.0967741935483,0.8041688309561822
9194,"(22, 6)",0.0,nan,1324.9354838709678,0.5396476032272461
9195,"(24, 2)",0.0,nan,1266.225806451613,0.6197999773486969
9196,"(14, 23)",0.1935483870967742,607.0,1241.7096774193549,0.6995977797815877
9197,"(14, 20)",0.2903225806451613,664.2222222222222,1305.9032258064517,0.7150200480414975
9198,"(22, 7)",0.06451612903225806,537.0,1248.1612903225807,0.4133629746014072
9199,"(18, 10)",0.12903225806451613,587.0,1282.3548387096773,0.6095912523808018
9200,"(26, 13)",0.0,nan,1307.1935483870968,0.5987023143999038
9201,"(15, 0)",0.0,nan,1232.3548387096773,0.5473759049369443
9202,"(21, 0)",0.0,nan,1304.2903225806451,0.5909828654220027
9203,"(8, 0)",0.0,nan,1294.6129032258063,0.8185241626154992
9204,"(26, 0)",0.0,nan,1285.258064516129,0.5684930403386393
9205,"(25, 0)",0.0,nan,1273.6451612903227,0.6116234189079653
9206,"(15, 4)",0.03225806451612903,542.0,1302.3548387096773,0.6784147620201111
9207,"(26, 2)",0.0,nan,1298.1612903225807,0.638885356726185
9208,"(13, 0)",0.0,nan,1296.8709677419354,0.7732020337735453
9209,"(15, 0)",0.0,nan,1253.967741935484,0.703010065901664
9210,"(13, 20)",0.41935483870967744,590.4615384615385,1304.6129032258063,0.8541793044536344
9211,"(14, 0)",0.0,nan,1239.4516129032259,0.6477340767460484
9212,"(25, 0)",0.0,nan,1281.3870967741937,0.5899333035753619
9213,"(24, 1)",0.0,nan,1312.032258064516,0.4469936706366078
9214,"(15, 25)",0.1935483870967742,633.6666666666666,1252.032258064516,0.6682318208679077
9215,"(15, 12)",0.2903225806451613,615.3333333333334,1273.6451612903227,0.6678357460806447
9216,"(15, 25)",0.22580645161290322,574.8571428571429,1294.9354838709678,0.7012703889800657
9217,"(14, 6)",0.16129032258064516,612.0,1306.5483870967741,0.6941365839973572
9218,"(13, 15)",0.3870967741935484,619.5,1320.741935483871,0.8305598016708128
9219,"(26, 0)",0.0,nan,1317.516129032258,0.5204828693982093
9220,"(8, 2)",0.0967741935483871,572.0,1296.8709677419354,0.8549420083722761
9221,"(3, 0)",0.0,nan,1253.3225806451612,0.7680196377538866
9222,"(26, 0)",0.0,nan,1308.8064516129032,0.5659832069950719
9223,"(27, 7)",0.0,nan,1302.032258064516,0.4866735997699922
9224,"(9, 0)",0.0,nan,1187.8387096774193,0.7417212743912974
9225,"(26, 0)",0.0,nan,1267.8387096774193,0.4883644821182374
9226,"(21, 9)",0.06451612903225806,667.0,1323.0,0.509275782492853
9227,"(6, 0)",0.0,nan,1298.1612903225807,0.9453166953979
9228,"(24, 3)",0.0,nan,1260.4193548387098,0.49959480377935594
9229,"(12, 0)",0.0,nan,1381.0645161290322,0.722523505649259
9230,"(20, 11)",0.25806451612903225,582.0,1284.6129032258063,0.6466746512920626
9231,"(15, 25)",0.25806451612903225,607.0,1281.7096774193549,0.6578352855097863
9232,"(29, 0)",0.0,nan,1346.5483870967741,0.5185744204828816
9233,"(12, 3)",0.1935483870967742,650.3333333333334,1273.0,0.6016185562456807
9234,"(21, 20)",0.12903225806451613,597.0,1332.032258064516,0.5304901340315419
9235,"(3, 1)",0.03225806451612903,552.0,1245.5806451612902,0.8038539790338085
9236,"(29, 0)",0.0,nan,1326.8709677419354,0.5707604317895828
9237,"(11, 0)",0.0,nan,1285.258064516129,0.8133961202636841
9238,"(4, 1)",0.0,nan,1246.5483870967741,0.8119207178392718
9239,"(6, 29)",1.0,610.7096774193549,1337.1935483870968,0.9999999942318085
9240,"(18, 5)",0.03225806451612903,582.0,1247.1935483870968,0.572674383078852
9241,"(14, 0)",0.0,nan,1366.8709677419354,0.7812098351217085
9242,"(13, 17)",0.25806451612903225,663.25,1292.032258064516,0.7467777786716339
9243,"(24, 0)",0.0,nan,1208.1612903225807,0.5736252521314928
9244,"(3, 25)",0.12903225806451613,594.5,1175.9032258064517,0.7031715839139877
9245,"(6, 0)",0.0,nan,1324.2903225806451,0.889527105516003
9246,"(24, 0)",0.03225806451612903,532.0,1316.5483870967741,0.4826117244458968
9247,"(10, 16)",0.5161290322580645,595.125,1278.8064516129032,0.8375099378247415
9248,"(26, 18)",0.0,nan,1299.774193548387,0.5573452634196128
9249,"(21, 1)",0.0,nan,1276.8709677419354,0.5497689564381877
9250,"(29, 4)",0.0,nan,1323.6451612903227,0.5140072712975163
9251,"(17, 0)",0.0,nan,1271.3870967741937,0.6433715108902224
9252,"(13, 22)",0.12903225806451613,652.0,1253.6451612903227,0.6843207988046831
9253,"(8, 0)",0.0,nan,1255.9032258064517,0.829096588396257
9254,"(13, 0)",0.03225806451612903,522.0,1253.0,0.5612351173354734
9255,"(8, 28)",0.6129032258064516,592.5263157894736,1297.1935483870968,0.9149852471966897
9256,"(25, 1)",0.0,nan,1307.1935483870968,0.43569500600138017
9257,"(24, 0)",0.0,nan,1333.6451612903227,0.5831021733822361
9258,"(21, 0)",0.06451612903225806,572.0,1323.967741935484,0.6104255587823929
9259,"(24, 12)",0.03225806451612903,642.0,1314.9354838709678,0.5233576187203007
9260,"(8, 13)",0.3225806451612903,599.0,1268.483870967742,0.8110919575537404
9261,"(25, 0)",0.0,nan,1279.1290322580646,0.5517115501626846
9262,"(26, 0)",0.0,nan,1265.5806451612902,0.4892656130175437
9263,"(10, 29)",0.6451612903225806,652.5,1329.4516129032259,0.8977893196767376
9264,"(18, 4)",0.06451612903225806,717.0,1303.6451612903227,0.6668198608583019
9265,"(9, 28)",0.5161290322580645,558.875,1287.516129032258,0.8751203917687939
9266,"(12, 22)",0.5806451612903226,653.6666666666666,1319.1290322580646,0.8883084443307692
9267,"(9, 0)",0.0,nan,1318.483870967742,0.9072225084227901
9268,"(29, 3)",0.0,nan,1319.1290322580646,0.49602207926011854
9269,"(18, 4)",0.12903225806451613,632.0,1264.2903225806451,0.6901363336270855
9270,"(6, 0)",0.0,nan,1247.516129032258,0.8375036754915791
9271,"(13, 0)",0.0,nan,1341.3870967741937,0.8245501335590116
9272,"(29, 0)",0.0,nan,1355.9032258064517,0.5038915882187505
9273,"(18, 0)",0.0,nan,1271.3870967741937,0.609954729195564
9274,"(15, 18)",0.41935483870967744,604.3076923076923,1251.7096774193549,0.7136070257233035
9275,"(24, 0)",0.0,nan,1300.4193548387098,0.6585441010613595
9276,"(16, 18)",0.1935483870967742,558.6666666666666,1243.967741935484,0.6890116535848186
9277,"(13, 1)",0.0967741935483871,592.0,1303.3225806451612,0.7074279592883203
9278,"(10, 29)",0.8387096774193549,635.4615384615385,1346.5483870967741,0.9289058120019974
9279,"(8, 0)",0.0,nan,1191.7096774193549,0.7205300619525294
9280,"(24, 0)",0.0,nan,1253.6451612903227,0.5025849553846544
9281,"(21, 17)",0.0967741935483871,605.3333333333334,1276.5483870967741,0.5872973934296639
9282,"(21, 14)",0.22580645161290322,640.5714285714286,1348.483870967742,0.6425137471768164
9283,"(11, 18)",0.45161290322580644,613.4285714285714,1286.8709677419354,0.8368742273699853
9284,"(17, 0)",0.0,nan,1270.4193548387098,0.6296982284515135
9285,"(9, 10)",0.3870967741935484,599.5,1302.6774193548388,0.9395588674852925
9286,"(20, 18)",0.16129032258064516,582.0,1337.1935483870968,0.5440273578128507
9287,"(17, 25)",0.0967741935483871,565.3333333333334,1267.8387096774193,0.59641422667811
9288,"(20, 9)",0.12903225806451613,589.5,1323.0,0.5242645187724021
9289,"(22, 1)",0.03225806451612903,532.0,1254.9354838709678,0.5532335860113944
9290,"(21, 0)",0.0,nan,1278.8064516129032,0.5907638649786672
9291,"(21, 3)",0.0,nan,1236.225806451613,0.5014920931669974
9292,"(24, 0)",0.0,nan,1317.516129032258,0.6669589636787292
9293,"(13, 5)",0.12903225806451613,569.5,1338.483870967742,0.7991658353036449
9294,"(24, 0)",0.0,nan,1248.1612903225807,0.49680954217910767
9295,"(22, 7)",0.03225806451612903,562.0,1305.5806451612902,0.5847815227123999
9296,"(19, 11)",0.0,nan,1267.8387096774193,0.6428222406295038
9297,"(7, 0)",0.0,nan,1235.5806451612902,0.7477375653482252
9298,"(15, 7)",0.22580645161290322,613.4285714285714,1292.3548387096773,0.7279853859255391
9299,"(18, 16)",0.22580645161290322,650.5714285714286,1285.258064516129,0.6128486058404369
9300,"(8, 0)",0.0,nan,1309.774193548387,0.844298989542069
9301,"(8, 0)",0.0,nan,1306.8709677419354,0.8063033376970599
9302,"(25, 0)",0.0,nan,1320.0967741935483,0.5947625810100187
9303,"(24, 0)",0.0,nan,1278.483870967742,0.5223787542312376
9304,"(20, 22)",0.25806451612903225,617.0,1298.8064516129032,0.6246969469131962
9305,"(8, 21)",0.7096774193548387,617.4545454545455,1292.3548387096773,0.8926281409878885
9306,"(24, 2)",0.0,nan,1279.4516129032259,0.5564070103629943
9307,"(29, 5)",0.0,nan,1336.5483870967741,0.42978797612651704
9308,"(13, 22)",0.5483870967741935,634.3529411764706,1314.9354838709678,0.8170543505299476
9309,"(5, 2)",0.16129032258064516,620.0,1191.7096774193549,0.7517908600068861
9310,"(10, 29)",1.0,659.4193548387096,1397.1935483870968,0.9999999942318085
9311,"(10, 0)",0.03225806451612903,422.0,1214.6129032258063,0.7125041100286669
9312,"(14, 6)",0.16129032258064516,606.0,1289.4516129032259,0.736564859267204
9313,"(7, 8)",0.41935483870967744,563.5384615384615,1282.032258064516,0.9101076491417424
9314,"(23, 0)",0.0,nan,1246.225806451613,0.581424224280542
9315,"(4, 0)",0.0,nan,1229.1290322580646,0.7823600788270274
9316,"(26, 0)",0.0,nan,1271.3870967741937,0.4902801917445275
9317,"(9, 21)",0.45161290322580644,626.2857142857143,1293.0,0.8195289815625837
9318,"(29, 0)",0.0,nan,1363.967741935484,0.46818537337164723
9319,"(25, 0)",0.0,nan,1297.8387096774193,0.567627110788899
9320,"(20, 0)",0.0,nan,1302.3548387096773,0.6920707321936085
9321,"(25, 0)",0.0,nan,1343.6451612903227,0.6691273969988669
9322,"(21, 0)",0.0,nan,1316.5483870967741,0.48551824064024035
9323,"(23, 0)",0.0,nan,1238.483870967742,0.5060713940089748
9324,"(20, 9)",0.16129032258064516,606.0,1292.032258064516,0.6491321171483686
9325,"(29, 0)",0.0,nan,1380.741935483871,0.49968471642463436
9326,"(14, 0)",0.0,nan,1289.1290322580646,0.6965955851539489
9327,"(11, 19)",0.2903225806451613,657.5555555555555,1303.3225806451612,0.7479353412505119
9328,"(23, 0)",0.03225806451612903,562.0,1291.7096774193549,0.534372349900584
9329,"(15, 10)",0.16129032258064516,592.0,1273.3225806451612,0.649479377654291
9330,"(21, 17)",0.03225806451612903,462.0,1276.5483870967741,0.41296540320880953
9331,"(26, 0)",0.03225806451612903,482.0,1303.0,0.6017101608937786
9332,"(13, 13)",0.45161290322580644,566.2857142857143,1322.6774193548388,0.9034652565756152
9333,"(22, 1)",0.0,nan,1289.4516129032259,0.5455268381103393
9334,"(8, 25)",0.7741935483870968,605.75,1303.967741935484,0.8962945976564961
9335,"(29, 0)",0.0,nan,1346.8709677419354,0.44699055629391826
9336,"(29, 0)",0.0,nan,1326.8709677419354,0.5630576379837529
9337,"(21, 0)",0.06451612903225806,622.0,1237.516129032258,0.5630880339491752
9338,"(9, 29)",0.6774193548387096,604.3809523809524,1331.0645161290322,0.8304458558559418
9339,"(21, 21)",0.0967741935483871,622.0,1271.0645161290322,0.5699785351753235
9340,"(7, 0)",0.03225806451612903,462.0,1278.483870967742,0.8063583316341523
9341,"(14, 0)",0.0,nan,1349.1290322580646,0.8683911696557076
9342,"(19, 0)",0.0,nan,1262.6774193548388,0.6188147298751339
9343,"(16, 26)",0.3548387096774194,612.0,1284.9354838709678,0.707572688018122
9344,"(14, 0)",0.0,nan,1312.6774193548388,0.8668171994147762
9345,"(15, 21)",0.22580645161290322,614.8571428571429,1251.0645161290322,0.6380365115980948
9346,"(26, 0)",0.0,nan,1268.483870967742,0.5568144417578175
9347,"(21, 0)",0.0,nan,1290.4193548387098,0.5869341579175764
9348,"(21, 4)",0.03225806451612903,532.0,1266.5483870967741,0.5578182387736536
9349,"(9, 6)",0.1935483870967742,628.6666666666666,1246.5483870967741,0.814975711607164
9350,"(15, 18)",0.41935483870967744,595.0769230769231,1262.032258064516,0.7205189178066869
9351,"(24, 0)",0.0,nan,1270.4193548387098,0.6400393459104723
9352,"(21, 6)",0.03225806451612903,502.0,1342.6774193548388,0.5952043052642576
9353,"(12, 12)",0.06451612903225806,562.0,1260.0967741935483,0.738728012769453
9354,"(20, 1)",0.0967741935483871,488.6666666666667,1330.741935483871,0.7195478793113462
9355,"(24, 0)",0.0,nan,1253.967741935484,0.6395835501532401
9356,"(21, 11)",0.0,nan,1302.3548387096773,0.6111936309645253
9357,"(26, 0)",0.0,nan,1323.3225806451612,0.5275321838355833
9358,"(18, 28)",0.8387096774193549,651.6153846153846,1387.8387096774193,0.915869943557247
9359,"(15, 19)",0.4838709677419355,654.0,1326.225806451613,0.7522675443080163
9360,"(9, 13)",0.45161290322580644,619.8571428571429,1340.4193548387098,0.9693945184830697
9361,"(20, 3)",0.0967741935483871,585.3333333333334,1303.3225806451612,0.7380614208598291
9362,"(11, 0)",0.0,nan,1301.3870967741937,0.8143678345987874
9363,"(9, 0)",0.0,nan,1298.8064516129032,0.882908623064718
9364,"(24, 0)",0.06451612903225806,597.0,1344.9354838709678,0.6748777108807718
9365,"(24, 23)",0.06451612903225806,432.0,1268.483870967742,0.5301509648561478
9366,"(22, 0)",0.0,nan,1253.0,0.4899019916211405
9367,"(10, 18)",0.4838709677419355,594.0,1299.1290322580646,0.8401524088075084
9368,"(21, 0)",0.0,nan,1323.3225806451612,0.5094903717117925
9369,"(8, 0)",0.0,nan,1242.6774193548388,0.8078610397154286
9370,"(23, 0)",0.0,nan,1281.0645161290322,0.5555304096591088
9371,"(29, 0)",0.0,nan,1325.258064516129,0.5387905499627513
9372,"(24, 0)",0.0,nan,1296.5483870967741,0.7292290079978204
9373,"(26, 0)",0.0,nan,1282.032258064516,0.5555801237783125
9374,"(10, 14)",0.2903225806451613,546.4444444444445,1238.483870967742,0.7844357259811894
9375,"(9, 21)",0.45161290322580644,585.5714285714286,1271.7096774193549,0.8377483890902612
9376,"(18, 0)",0.0,nan,1236.5483870967741,0.6176902536422976
9377,"(24, 3)",0.0,nan,1291.3870967741937,0.7596780234767545
9378,"(15, 11)",0.25806451612903225,569.5,1260.4193548387098,0.712256416197746
9379,"(15, 21)",0.2903225806451613,635.3333333333334,1339.774193548387,0.7825185675774852
9380,"(26, 4)",0.0,nan,1365.258064516129,0.6328479859136766
9381,"(7, 3)",0.0,nan,1187.1935483870968,0.6947160305515412
9382,"(9, 0)",0.0,nan,1260.4193548387098,0.7643279740887303
9383,"(26, 3)",0.0,nan,1258.1612903225807,0.5459746554974587
9384,"(21, 0)",0.0,nan,1274.2903225806451,0.5903590268665745
9385,"(26, 7)",0.0,nan,1310.0967741935483,0.634069832101945
9386,"(9, 0)",0.03225806451612903,592.0,1297.1935483870968,0.7735346949869587
9387,"(22, 0)",0.0,nan,1301.3870967741937,0.5595149080599507
9388,"(10, 23)",0.7419354838709677,595.0434782608696,1303.967741935484,0.9194885405801958
9389,"(9, 23)",0.3870967741935484,567.0,1296.8709677419354,0.907301950839258
9390,"(25, 0)",0.0,nan,1333.967741935484,0.6162317664392533
9391,"(22, 10)",0.06451612903225806,532.0,1239.774193548387,0.5538982095256928
9392,"(18, 0)",0.0,nan,1255.258064516129,0.598854023602701
9393,"(15, 14)",0.2903225806451613,605.3333333333334,1243.6451612903227,0.7026882248540078
9394,"(19, 0)",0.0,nan,1290.741935483871,0.6832771224360312
9395,"(25, 0)",0.0,nan,1284.9354838709678,0.654588895459329
9396,"(20, 1)",0.0,nan,1313.967741935484,0.6823233750558668
9397,"(16, 0)",0.0,nan,1345.9032258064517,0.7058717146996529
9398,"(16, 29)",0.45161290322580644,658.4285714285714,1309.1290322580646,0.7620095178004234
9399,"(13, 0)",0.0,nan,1311.0645161290322,0.8427202893841651
9400,"(22, 11)",0.03225806451612903,502.0,1260.741935483871,0.508098669109806
9401,"(20, 8)",0.12903225806451613,594.5,1311.7096774193549,0.6357527605948909
9402,"(21, 0)",0.0,nan,1320.741935483871,0.5510159154092112
9403,"(20, 11)",0.12903225806451613,582.0,1329.4516129032259,0.669466971389709
9404,"(26, 0)",0.0,nan,1342.3548387096773,0.6070234131428504
9405,"(14, 3)",0.06451612903225806,512.0,1335.258064516129,0.7537573104904544
9406,"(25, 16)",0.0,nan,1260.4193548387098,0.5376663159939551
9407,"(24, 0)",0.0,nan,1293.0,0.5514367698661743
9408,"(10, 13)",0.2903225806451613,588.6666666666666,1287.8387096774193,0.845173510812944
9409,"(24, 0)",0.03225806451612903,432.0,1287.516129032258,0.707880231641954
9410,"(8, 5)",0.06451612903225806,637.0,1262.032258064516,0.8275600479495141
9411,"(8, 6)",0.03225806451612903,742.0,1321.3870967741937,0.7670244747592557
9412,"(20, 14)",0.22580645161290322,596.2857142857143,1348.8064516129032,0.5901003710685238
9413,"(22, 0)",0.0,nan,1291.0645161290322,0.5233725001735072
9414,"(11, 0)",0.0,nan,1319.774193548387,0.8737995220768836
9415,"(29, 0)",0.0,nan,1349.4516129032259,0.5978624830322881
9416,"(14, 0)",0.0,nan,1273.3225806451612,0.7082348090987052
9417,"(20, 7)",0.12903225806451613,577.0,1271.7096774193549,0.575289003310665
9418,"(24, 26)",0.03225806451612903,582.0,1229.1290322580646,0.5181115899355181
9419,"(9, 0)",0.0,nan,1301.0645161290322,0.9170717097097828
9420,"(23, 0)",0.0,nan,1285.258064516129,0.529928510227511
9421,"(20, 6)",0.06451612903225806,607.0,1285.9032258064517,0.6639540753056926
9422,"(22, 0)",0.03225806451612903,522.0,1269.4516129032259,0.5231997216901472
9423,"(25, 0)",0.0,nan,1281.0645161290322,0.6398379076873103
9424,"(9, 25)",0.6774193548387096,603.9047619047619,1305.258064516129,0.8468902207189991
9425,"(24, 22)",0.0,nan,1281.0645161290322,0.5251898477154393
9426,"(10, 21)",0.0967741935483871,565.3333333333334,1227.8387096774193,0.7355430808759504
9427,"(21, 7)",0.16129032258064516,586.0,1276.225806451613,0.6361990359521681
9428,"(12, 0)",0.0,nan,1283.6451612903227,0.7078311270283114
9429,"(24, 0)",0.0,nan,1234.9354838709678,0.5448532133333145
9430,"(22, 0)",0.0,nan,1328.8064516129032,0.7295689602052012
9431,"(23, 0)",0.0,nan,1239.1290322580646,0.5411152157091326
9432,"(26, 3)",0.0,nan,1304.2903225806451,0.5594258173819511
9433,"(15, 0)",0.0,nan,1263.967741935484,0.6334004286796816
9434,"(22, 27)",0.03225806451612903,502.0,1321.3870967741937,0.6937121181718765
9435,"(11, 29)",0.8387096774193549,628.5384615384615,1330.741935483871,0.936273689231565
9436,"(17, 29)",0.45161290322580644,623.4285714285714,1289.774193548387,0.7345096843857919
9437,"(21, 0)",0.0,nan,1309.1290322580646,0.4884530060714291
9438,"(25, 1)",0.0,nan,1306.5483870967741,0.5686326320132902
9439,"(11, 0)",0.0,nan,1246.225806451613,0.8673701517043575
9440,"(22, 0)",0.0,nan,1321.0645161290322,0.5085150791752723
9441,"(14, 29)",0.8709677419354839,648.2962962962963,1351.3870967741937,0.9435813542335264
9442,"(22, 28)",0.0,nan,1259.4516129032259,0.519660230605833
9443,"(10, 0)",0.0,nan,1261.0645161290322,0.8262433313554333
9444,"(14, 3)",0.0,nan,1222.3548387096773,0.6236934556115058
9445,"(22, 0)",0.0,nan,1320.741935483871,0.5749338105801614
9446,"(21, 2)",0.0,nan,1357.1935483870968,0.727801711328568
9447,"(21, 0)",0.0,nan,1293.967741935484,0.6588197773502719
9448,"(12, 0)",0.0,nan,1309.4516129032259,0.6817995319443364
9449,"(12, 0)",0.0,nan,1311.7096774193549,0.7429674498496517
9450,"(23, 0)",0.0,nan,1272.3548387096773,0.48655885313787767
9451,"(9, 0)",0.0,nan,1301.3870967741937,0.9025544274237848
9452,"(10, 26)",0.8064516129032258,612.8,1359.4516129032259,0.9019186227552353
9453,"(16, 29)",0.7741935483870968,639.5,1382.6774193548388,0.8928989883392088
9454,"(21, 0)",0.0,nan,1268.1612903225807,0.559217044903386
9455,"(26, 0)",0.0,nan,1325.5806451612902,0.5185682062179812
9456,"(29, 19)",0.0,nan,1313.0,0.44917017894406475
9457,"(26, 6)",0.0,nan,1282.6774193548388,0.5106144509007854
9458,"(24, 0)",0.0,nan,1273.6451612903227,0.5685664175018188
9459,"(26, 1)",0.03225806451612903,672.0,1307.1935483870968,0.6461003259305031
9460,"(23, 0)",0.0,nan,1267.8387096774193,0.5053713158253701
9461,"(24, 9)",0.03225806451612903,642.0,1317.1935483870968,0.49942350868255864
9462,"(15, 26)",0.8709677419354839,664.5925925925926,1382.6774193548388,0.9418690127711142
9463,"(14, 2)",0.06451612903225806,507.0,1256.225806451613,0.7922561255193525
9464,"(9, 0)",0.0,nan,1298.8064516129032,0.8837028895654986
9465,"(14, 0)",0.0,nan,1296.8709677419354,0.7981613941730992
9466,"(22, 20)",0.03225806451612903,582.0,1288.483870967742,0.6162592316827467
9467,"(14, 0)",0.0,nan,1289.774193548387,0.779237671244529
9468,"(26, 0)",0.0,nan,1308.483870967742,0.6382896804040478
9469,"(16, 0)",0.0,nan,1287.516129032258,0.7429006859179466
9470,"(20, 23)",0.3225806451612903,632.0,1289.4516129032259,0.6956302638976805
9471,"(18, 11)",0.12903225806451613,549.5,1280.741935483871,0.6639968002996137
9472,"(24, 0)",0.0,nan,1294.2903225806451,0.5420299398322259
9473,"(13, 0)",0.16129032258064516,574.0,1364.9354838709678,0.9389977349388984
9474,"(10, 22)",0.5483870967741935,596.1176470588235,1321.3870967741937,0.8109179802479283
9475,"(20, 0)",0.0,nan,1296.5483870967741,0.5357058322237384
9476,"(10, 5)",0.06451612903225806,562.0,1285.258064516129,0.8551933803865986
9477,"(22, 19)",0.03225806451612903,602.0,1300.0967741935483,0.5416601655944702
9478,"(26, 0)",0.0,nan,1304.6129032258063,0.5840154770881899
9479,"(22, 16)",0.06451612903225806,537.0,1267.8387096774193,0.5727576276948375
9480,"(17, 28)",0.5161290322580645,645.75,1334.6129032258063,0.7765422617235491
9481,"(16, 24)",0.7419354838709677,668.5217391304348,1366.225806451613,0.8936647532447692
9482,"(20, 0)",0.0,nan,1246.5483870967741,0.5713661303443294
9483,"(23, 0)",0.0,nan,1283.3225806451612,0.6178909636312916
9484,"(15, 0)",0.0,nan,1289.774193548387,0.6778707254317499
9485,"(22, 0)",0.0,nan,1229.1290322580646,0.5144268841512741
9486,"(25, 0)",0.0,nan,1297.8387096774193,0.6060653396191136
9487,"(21, 0)",0.0,nan,1299.774193548387,0.6266343891620636
9488,"(14, 28)",0.5806451612903226,620.8888888888889,1330.0967741935483,0.8620572176671797
9489,"(22, 10)",0.03225806451612903,822.0,1306.8709677419354,0.5102628661740211
9490,"(10, 29)",0.6774193548387096,584.8571428571429,1275.258064516129,0.8479157936188483
9491,"(22, 0)",0.0,nan,1241.7096774193549,0.5913107808559172
9492,"(20, 8)",0.0967741935483871,572.0,1301.0645161290322,0.5767539417551409
9493,"(21, 10)",0.0967741935483871,528.6666666666666,1295.5806451612902,0.6031152346441823
9494,"(12, 25)",0.5483870967741935,614.3529411764706,1352.3548387096773,0.8742645719358998
9495,"(17, 28)",0.7419354838709677,642.0,1380.741935483871,0.894291756614562
9496,"(15, 0)",0.0,nan,1254.6129032258063,0.591169624559341
9497,"(23, 16)",0.12903225806451613,504.5,1295.9032258064517,0.5336859101249326
9498,"(29, 1)",0.0,nan,1308.8064516129032,0.5432336974528528
9499,"(27, 0)",0.0,nan,1320.4193548387098,0.578346114004812
9500,"(22, 0)",0.0,nan,1319.4516129032259,0.7441490754004447
9501,"(29, 0)",0.0,nan,1382.3548387096773,0.547901616942498
9502,"(26, 0)",0.0,nan,1329.1290322580646,0.6412412927996728
9503,"(24, 0)",0.0,nan,1293.3225806451612,0.5544521222191472
9504,"(23, 9)",0.0,nan,1298.8064516129032,0.666891225403355
9505,"(13, 5)",0.16129032258064516,540.0,1326.8709677419354,0.9136045382868859
9506,"(9, 23)",0.3225806451612903,524.0,1279.774193548387,0.8819269201447887
9507,"(26, 0)",0.0,nan,1323.967741935484,0.6392644518806089
9508,"(23, 25)",0.03225806451612903,582.0,1283.3225806451612,0.5787289709814133
9509,"(23, 14)",0.0,nan,1259.4516129032259,0.5469737471111359
