problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
7877,"(29, 21)",0.03225806451612903,9200.0,10000.0,0.7074809420493341
7878,"(25, 22)",0.967741935483871,8050.0,10000.0,0.9997421368475883
7879,"(18, 0)",0.0,nan,10000.0,0.7787748594437877
7880,"(14, 8)",1.0,7032.258064516129,10000.0,0.9999652370329826
7881,"(16, 0)",0.0,nan,10000.0,0.8692297243302868
7882,"(15, 0)",0.0,nan,10000.0,0.954298040559215
7883,"(16, 0)",0.0,nan,10000.0,0.976175683159982
7884,"(7, 0)",0.0,nan,10000.0,0.9776423727312396
7885,"(26, 2)",0.0,nan,9851.612903225807,0.7819691386915022
7886,"(17, 0)",0.0,nan,10000.0,0.788140514204579
7887,"(14, 1)",0.7096774193548387,8195.454545454546,10000.0,0.9586393256341258
7888,"(19, 20)",0.9354838709677419,7300.0,10000.0,0.9783622757081063
7889,"(26, 20)",1.0,7654.8387096774195,10000.0,0.9998705848570792
7890,"(21, 28)",1.0,7629.032258064516,10000.0,0.9998497789905917
7891,"(8, 26)",1.0,6906.451612903225,10000.0,0.99997268953631
7892,"(26, 0)",0.0,nan,10000.0,0.7830629752528283
7893,"(21, 0)",0.0,nan,10000.0,0.9265897427835772
7894,"(8, 14)",0.967741935483871,7320.0,10000.0,0.9972503300636045
7895,"(29, 0)",0.0,nan,10000.0,0.6330265902703808
7896,"(29, 0)",0.0,nan,10000.0,0.7452109359925793
7897,"(29, 16)",0.0,nan,10000.0,0.4998101140222242
7898,"(6, 4)",1.0,7222.580645161291,10000.0,0.9999735624559464
7899,"(26, 3)",0.03225806451612903,9200.0,9825.806451612903,0.6940817659901034
7900,"(16, 0)",0.0,nan,10000.0,0.9261884112511912
7901,"(27, 14)",0.22580645161290322,9314.285714285714,10000.0,0.7904372022997949
7902,"(18, 0)",0.0,nan,9825.806451612903,0.8909300738765348
7903,"(20, 0)",0.0,nan,10000.0,0.9646339493413125
7904,"(19, 0)",0.0,nan,10000.0,0.8946657200013438
7905,"(17, 0)",0.0,nan,10000.0,0.9975443866945082
7906,"(29, 0)",0.0,nan,10000.0,0.9157467753656449
7907,"(29, 0)",0.0,nan,9838.709677419354,0.7721923051341888
7908,"(17, 0)",0.0,nan,10000.0,0.8187945811979233
7909,"(7, 28)",1.0,7012.903225806452,10000.0,0.9999782193091608
7910,"(26, 0)",0.0,nan,10000.0,0.7097288696996628
7911,"(18, 0)",0.0,nan,10000.0,0.9515654310103385
7912,"(26, 0)",0.0,nan,10000.0,0.6701318313998561
7913,"(13, 9)",1.0,6700.0,10000.0,0.9999716743346183
7914,"(26, 0)",0.0,nan,10000.0,0.7558647894090221
7915,"(8, 0)",0.0,nan,10000.0,0.8546692671314362
7916,"(29, 0)",0.0,nan,9854.838709677419,0.9209454271101183
7917,"(8, 7)",0.967741935483871,7436.666666666667,10000.0,0.9999451541131542
7918,"(6, 21)",1.0,7145.1612903225805,10000.0,0.9999686691068834
7919,"(22, 10)",0.8709677419354839,8585.185185185184,10000.0,0.9813630023310261
7920,"(27, 0)",0.0,nan,9641.935483870968,0.7066871235447545
7921,"(5, 21)",1.0,7448.387096774193,10000.0,0.9999428564502347
7922,"(14, 11)",1.0,6816.129032258064,10000.0,0.9999697823678294
7923,"(7, 9)",1.0,7058.064516129032,10000.0,0.9999709417743068
7924,"(27, 0)",0.0,nan,9812.90322580645,0.7355751049134039
7925,"(29, 0)",0.0,nan,9861.290322580646,0.6521868398112636
7926,"(21, 0)",0.0,nan,9838.709677419354,0.7669446122261786
7927,"(20, 0)",0.0,nan,10000.0,0.8554983542811486
7928,"(16, 0)",0.0,nan,10000.0,0.9366737738732369
7929,"(6, 20)",0.967741935483871,7680.0,10000.0,0.9962395583429644
7930,"(29, 12)",0.03225806451612903,8600.0,10000.0,0.6726388373682576
7931,"(20, 0)",0.0,nan,10000.0,0.9189051082057338
7932,"(29, 7)",0.0,nan,9309.677419354839,0.6368246953333577
7933,"(15, 0)",0.0,nan,10000.0,0.9169391086024623
7934,"(27, 5)",0.0,nan,10000.0,0.6447167819546115
7935,"(15, 0)",0.0,nan,10000.0,0.9537289392563605
7936,"(14, 10)",1.0,7122.580645161291,10000.0,0.9999568904599836
7937,"(20, 0)",0.0,nan,10000.0,0.9619039354785797
7938,"(15, 0)",0.06451612903225806,8700.0,10000.0,0.8578959914945787
7939,"(14, 12)",1.0,6780.645161290323,10000.0,0.9999725299496804
7940,"(26, 0)",0.0,nan,10000.0,0.6742746291622039
7941,"(4, 2)",1.0,7309.677419354839,10000.0,0.9999662810756315
7942,"(15, 0)",0.0,nan,10000.0,0.9842146846555895
7943,"(15, 17)",1.0,6619.354838709677,10000.0,0.9999827800258514
7944,"(7, 0)",0.0,nan,10000.0,0.9627022839361622
7945,"(7, 3)",0.5806451612903226,8138.888888888889,10000.0,0.9901299245895878
7946,"(14, 29)",1.0,7512.903225806452,10000.0,0.9999377400644364
7947,"(19, 3)",0.0,nan,10000.0,0.9679020201006243
7948,"(29, 0)",0.0,nan,10000.0,0.6804056206057149
7949,"(21, 1)",0.03225806451612903,9800.0,10000.0,0.8371767286331423
7950,"(16, 0)",0.0,nan,10000.0,0.8250676297372387
7951,"(17, 0)",0.0,nan,10000.0,0.8957641855362923
7952,"(21, 26)",1.0,7351.612903225807,10000.0,0.9999450041401771
7953,"(23, 0)",0.03225806451612903,9800.0,10000.0,0.9247666981912428
7954,"(26, 2)",0.0967741935483871,9866.666666666666,10000.0,0.7948760236463239
7955,"(17, 0)",0.0,nan,10000.0,0.8775464123295199
7956,"(16, 0)",0.0,nan,9787.09677419355,0.798224804862853
7957,"(7, 2)",1.0,7254.8387096774195,10000.0,0.9999609051212188
7958,"(5, 4)",1.0,7096.774193548387,10000.0,0.9999731125370148
7959,"(4, 6)",1.0,7164.5161290322585,10000.0,0.9999610051032035
7960,"(23, 0)",0.0,nan,10000.0,0.957529810167128
7961,"(7, 2)",0.967741935483871,7836.666666666667,10000.0,0.9954246993987791
7962,"(18, 0)",0.0,nan,10000.0,0.6983375126315702
7963,"(6, 0)",0.0,nan,10000.0,0.9686918893168049
7964,"(17, 0)",0.0,nan,10000.0,0.9947379231452942
7965,"(20, 5)",0.0,nan,10000.0,0.9630399807806937
7966,"(29, 10)",0.0,nan,9645.161290322581,0.6508466793644813
7967,"(7, 2)",0.0,nan,10000.0,0.9847251292197935
7968,"(17, 0)",0.0,nan,10000.0,0.965855727272649
7969,"(6, 4)",1.0,7145.1612903225805,10000.0,0.9999611800716769
7970,"(27, 0)",0.0,nan,9851.612903225807,0.6811411669177394
7971,"(20, 2)",0.3870967741935484,8533.333333333334,10000.0,0.9615161668869757
7972,"(15, 0)",0.0,nan,10000.0,0.9756707029957925
7973,"(9, 12)",1.0,7229.032258064516,10000.0,0.9999565905140292
7974,"(21, 16)",0.41935483870967744,9284.615384615385,10000.0,0.939398217585779
7975,"(22, 0)",0.0,nan,10000.0,0.84588647273279
7976,"(14, 29)",1.0,7467.741935483871,10000.0,0.999959409236908
7977,"(19, 0)",0.0,nan,9883.870967741936,0.8783332686270436
7978,"(19, 8)",0.0,nan,10000.0,0.9292052234372785
7979,"(17, 6)",0.0,nan,10000.0,0.95335034208913
7980,"(18, 27)",1.0,7290.322580645161,10000.0,0.9999472844985223
7981,"(6, 23)",0.0,nan,10000.0,0.968841670020934
7982,"(21, 16)",1.0,6912.903225806452,10000.0,0.9999541486463239
7983,"(7, 26)",1.0,7090.322580645161,10000.0,0.9999739393111198
7984,"(16, 10)",0.45161290322580644,9307.142857142857,10000.0,0.952128819880947
7985,"(20, 9)",0.0,nan,10000.0,0.9490853509595317
7986,"(22, 0)",0.0,nan,10000.0,0.8750055124682765
7987,"(29, 0)",0.0,nan,10000.0,0.6607333585139243
7988,"(20, 0)",0.0,nan,10000.0,0.9678749211372868
7989,"(19, 24)",1.0,7248.387096774193,10000.0,0.9999491572380066
7990,"(22, 0)",0.0,nan,10000.0,0.8193385351088739
7991,"(5, 26)",1.0,7074.193548387097,10000.0,0.9999779155177455
7992,"(19, 0)",0.0,nan,10000.0,0.9814605020707653
7993,"(7, 0)",0.0,nan,10000.0,0.998386150406253
7994,"(17, 12)",1.0,6719.354838709677,10000.0,0.9999748506853657
7995,"(21, 19)",0.7741935483870968,8800.0,10000.0,0.9648813336126266
7996,"(6, 0)",0.0,nan,10000.0,0.9600391349484844
7997,"(16, 2)",0.0,nan,10000.0,0.8462272959370767
7998,"(6, 20)",1.0,7054.8387096774195,10000.0,0.9999628720744964
7999,"(18, 0)",0.0,nan,10000.0,0.8929611655973619
8000,"(20, 0)",0.0,nan,10000.0,0.8676454501767312
8001,"(17, 10)",0.9032258064516129,7350.0,10000.0,0.998957674349508
8002,"(7, 4)",0.22580645161290322,9600.0,10000.0,0.9753920858906161
8003,"(15, 24)",0.5161290322580645,8981.25,10000.0,0.9786404736580387
8004,"(17, 5)",0.0,nan,10000.0,0.9796777675228734
8005,"(29, 29)",0.0,nan,10000.0,0.7338137934284825
8006,"(23, 12)",0.45161290322580644,9128.57142857143,10000.0,0.9045769879894872
8007,"(26, 15)",0.5161290322580645,8356.25,10000.0,0.9253963405086149
8008,"(20, 0)",0.0,nan,10000.0,0.9199410157818948
8009,"(6, 19)",1.0,7241.935483870968,10000.0,0.9999703611097028
8010,"(8, 25)",1.0,7083.870967741936,10000.0,0.999972777981912
8011,"(20, 28)",1.0,7358.064516129032,10000.0,0.9999484631323046
8012,"(22, 0)",0.0,nan,10000.0,0.836095481149612
8013,"(16, 14)",1.0,7116.129032258064,10000.0,0.9999566251231778
8014,"(16, 23)",0.967741935483871,8090.0,10000.0,0.9998517517120608
8015,"(16, 13)",1.0,6629.032258064516,10000.0,0.9999763158059889
8016,"(20, 1)",0.16129032258064516,8920.0,10000.0,0.8450724251808659
8017,"(8, 0)",0.0,nan,10000.0,0.9604792594909668
8018,"(26, 0)",0.0,nan,10000.0,0.7459331750869751
8019,"(15, 28)",1.0,7367.741935483871,10000.0,0.9999512837779138
8020,"(26, 1)",0.0,nan,10000.0,0.9037410789920438
8021,"(6, 0)",0.0,nan,10000.0,0.928641225061109
8022,"(23, 0)",0.0,nan,10000.0,0.9324377775192261
8023,"(19, 22)",1.0,7758.064516129032,10000.0,0.9998883835731014
8024,"(25, 0)",0.0,nan,10000.0,0.843260315156752
8025,"(14, 23)",1.0,6783.870967741936,10000.0,0.9999819301789806
8026,"(18, 0)",0.0,nan,10000.0,0.8352830679185929
8027,"(7, 0)",0.0,nan,10000.0,0.8957395649725391
8028,"(16, 18)",1.0,6716.129032258064,10000.0,0.999980709245128
8029,"(29, 7)",0.0,nan,9674.193548387097,0.7082687077983734
8030,"(21, 16)",1.0,8145.1612903225805,10000.0,0.9997765287276237
8031,"(21, 0)",0.0,nan,10000.0,0.8775618883871263
8032,"(26, 1)",0.0,nan,10000.0,0.7271198822605994
8033,"(7, 6)",1.0,7093.548387096775,10000.0,0.9999701592230028
8034,"(22, 0)",0.0,nan,10000.0,0.841356675471029
8035,"(19, 9)",0.967741935483871,8376.666666666666,10000.0,0.9997930334460351
8036,"(29, 0)",0.0,nan,10000.0,0.6309872731085746
8037,"(7, 0)",0.0,nan,10000.0,0.9641811982277901
8038,"(27, 0)",0.0,nan,10000.0,0.7076958360210541
8039,"(18, 5)",0.6774193548387096,8414.285714285714,10000.0,0.935101080325342
8040,"(29, 2)",0.0,nan,10000.0,0.7158467904213937
8041,"(4, 3)",1.0,7225.806451612903,10000.0,0.9999733355737501
8042,"(8, 1)",0.6774193548387096,8171.428571428572,10000.0,0.916326355549597
8043,"(29, 0)",0.0,nan,10000.0,0.6273032580652544
8044,"(4, 27)",1.0,7096.774193548387,10000.0,0.9999679327011108
8045,"(20, 0)",0.0,nan,10000.0,0.881848769803201
8046,"(29, 0)",0.0,nan,9609.677419354839,0.6151263963791632
8047,"(4, 0)",0.0,nan,10000.0,0.9438049620197665
8048,"(19, 0)",0.0,nan,10000.0,0.8976290168300751
8049,"(29, 2)",0.0,nan,10000.0,0.7753963643504728
8050,"(7, 24)",1.0,7070.967741935484,10000.0,0.9999679519284156
8051,"(13, 5)",1.0,6970.967741935484,10000.0,0.9999748641444791
8052,"(22, 0)",0.0,nan,10000.0,0.9352390496961532
8053,"(4, 1)",0.9032258064516129,7521.428571428572,10000.0,0.9816884494596912
8054,"(8, 3)",0.6129032258064516,8915.78947368421,10000.0,0.9345964193344116
8055,"(16, 3)",0.7419354838709677,8713.04347826087,10000.0,0.9811525440985157
8056,"(16, 0)",0.0,nan,10000.0,0.9750742123972985
8057,"(3, 2)",0.7096774193548387,7713.636363636364,10000.0,0.907337611721408
8058,"(21, 0)",0.0,nan,10000.0,0.9526936661812567
8059,"(26, 0)",0.0,nan,10000.0,0.8794964321198002
8060,"(29, 0)",0.0,nan,10000.0,0.6701995230490162
8061,"(7, 18)",1.0,7000.0,10000.0,0.9999786980690495
8062,"(7, 12)",0.967741935483871,7626.666666666667,10000.0,0.9972027367161166
8063,"(29, 0)",0.0,nan,10000.0,0.7129819556590049
8064,"(25, 0)",0.0,nan,10000.0,0.7128355099308875
8065,"(16, 28)",1.0,7461.290322580645,10000.0,0.9999380477013127
8066,"(8, 10)",1.0,6800.0,10000.0,0.9999821820566731
8067,"(25, 2)",0.0,nan,9812.90322580645,0.6392415646583803
8068,"(26, 0)",0.0,nan,10000.0,0.6760742241336454
8069,"(19, 16)",1.0,7558.064516129032,10000.0,0.9999079761966583
8070,"(26, 8)",0.8387096774193549,8211.538461538461,10000.0,0.9830169427779413
8071,"(29, 0)",0.0,nan,10000.0,0.694875794072305
8072,"(29, 0)",0.0,nan,9993.548387096775,0.6523417195966167
8073,"(21, 0)",0.0,nan,10000.0,0.9087926514687077
8074,"(29, 0)",0.0,nan,10000.0,0.5757497895148492
8075,"(8, 0)",0.0,nan,10000.0,0.7914911047104867
8076,"(29, 0)",0.0,nan,9925.806451612903,0.8872499638988126
8077,"(5, 16)",1.0,7603.225806451613,10000.0,0.9999349809462025
8078,"(27, 4)",0.0,nan,10000.0,0.7547777333567219
8079,"(25, 0)",0.0,nan,10000.0,0.7158476864137957
8080,"(6, 20)",0.22580645161290322,8200.0,10000.0,0.988634749766319
8081,"(21, 0)",0.0,nan,10000.0,0.7924859312272841
8082,"(4, 1)",0.5483870967741935,8858.823529411764,10000.0,0.9100062270318309
8083,"(27, 7)",0.1935483870967742,9216.666666666666,10000.0,0.8018825400260187
8084,"(9, 0)",0.0,nan,10000.0,0.9702574629937449
8085,"(29, 5)",0.0,nan,9906.451612903225,0.5305007657697124
8086,"(7, 7)",1.0,7329.032258064516,10000.0,0.9999675769959727
8087,"(29, 0)",0.0,nan,9809.677419354839,0.6635678804689839
8088,"(29, 15)",0.0,nan,9612.90322580645,0.6553564119723535
8089,"(7, 4)",0.9354838709677419,7534.482758620689,10000.0,0.9813500142866566
8090,"(24, 0)",0.0,nan,10000.0,0.8039632958750571
8091,"(27, 0)",0.0,nan,9651.612903225807,0.8575313610415305
8092,"(21, 22)",1.0,7641.935483870968,10000.0,0.9998870491981506
8093,"(16, 0)",0.0,nan,10000.0,0.6093198810854266
8094,"(18, 12)",0.9032258064516129,8471.42857142857,10000.0,0.9940758943557739
8095,"(3, 1)",0.9354838709677419,7513.793103448276,10000.0,0.9768955688322744
8096,"(5, 3)",0.9032258064516129,7685.714285714285,10000.0,0.9675638829508135
8097,"(23, 0)",0.0,nan,9816.129032258064,0.6570295624194606
8098,"(27, 0)",0.0,nan,9787.09677419355,0.7247746452208488
8099,"(25, 1)",0.0,nan,10000.0,0.7637924052053883
8100,"(17, 0)",0.0,nan,10000.0,0.8086573327741315
8101,"(16, 0)",0.0,nan,10000.0,0.9650391359483043
8102,"(8, 6)",0.9032258064516129,7935.714285714285,10000.0,0.980080412280175
8103,"(20, 0)",0.0,nan,10000.0,0.8441008137118432
8104,"(3, 2)",0.03225806451612903,8300.0,10000.0,0.7669099703911813
8105,"(4, 2)",0.8709677419354839,7803.7037037037035,10000.0,0.9663916691657035
8106,"(20, 4)",0.45161290322580644,8857.142857142857,10000.0,0.8621788409448439
8107,"(17, 0)",0.0,nan,10000.0,0.9219912617437301
8108,"(29, 2)",0.0,nan,9709.677419354839,0.5789858506571862
8109,"(15, 26)",1.0,7235.4838709677415,10000.0,0.9999513183870623
8110,"(16, 20)",1.0,6664.5161290322585,10000.0,0.9999728587365919
8111,"(26, 0)",0.03225806451612903,9200.0,10000.0,0.8144668283001069
8112,"(26, 10)",0.2903225806451613,8655.555555555555,10000.0,0.827717706080406
8113,"(16, 25)",0.6129032258064516,9094.736842105263,10000.0,0.9827212018351401
8114,"(4, 1)",0.0,nan,10000.0,0.9414499190545851
8115,"(15, 6)",1.0,7003.225806451613,10000.0,0.999960970494055
8116,"(16, 0)",0.0,nan,10000.0,0.8693888129726532
8117,"(29, 1)",0.0,nan,9838.709677419354,0.7499625817421944
8118,"(7, 0)",0.0,nan,10000.0,0.9357205860076412
8119,"(25, 4)",0.7741935483870968,8162.5,10000.0,0.9690416955178783
8120,"(15, 0)",0.0,nan,10000.0,0.9735325517192963
8121,"(14, 4)",1.0,6964.5161290322585,10000.0,0.9999648736369225
8122,"(22, 1)",0.9032258064516129,7371.428571428572,10000.0,0.9889857249875222
8123,"(29, 27)",0.9032258064516129,7528.571428571428,10000.0,0.9855854338215243
8124,"(29, 0)",0.0,nan,10000.0,0.6141473823978055
8125,"(15, 20)",1.0,7412.903225806452,10000.0,0.9999247885519459
8126,"(18, 3)",0.0,nan,10000.0,0.6901355770326429
8127,"(8, 6)",1.0,7325.806451612903,10000.0,0.9999586305310649
8128,"(29, 27)",0.0,nan,10000.0,0.9098004794889881
8129,"(16, 0)",0.0,nan,10000.0,0.826930736341784
8130,"(13, 25)",1.0,6745.1612903225805,10000.0,0.9999844143467564
8131,"(7, 16)",0.9354838709677419,7513.793103448276,10000.0,0.997401322087934
8132,"(22, 3)",0.8064516129032258,7136.0,10000.0,0.9512661637798432
8133,"(26, 12)",1.0,7087.096774193548,10000.0,0.9999166246383421
8134,"(19, 0)",0.0,nan,10000.0,0.9510541558265686
8135,"(29, 0)",0.0,nan,10000.0,0.7612264310159991
8136,"(15, 24)",1.0,6890.322580645161,10000.0,0.999983968273286
8137,"(8, 16)",1.0,6570.967741935484,10000.0,0.9999856410488006
8138,"(2, 2)",0.7419354838709677,7734.782608695652,10000.0,0.9347146614905326
8139,"(18, 20)",1.0,7600.0,10000.0,0.9999059880933454
8140,"(5, 19)",1.0,6977.419354838709,10000.0,0.9999665291078629
8141,"(26, 13)",1.0,7216.129032258064,10000.0,0.9999057419838444
8142,"(29, 0)",0.0,nan,10000.0,0.7447804962435076
8143,"(19, 1)",0.06451612903225806,9050.0,10000.0,0.7112627702374612
8144,"(2, 1)",0.0,nan,10000.0,0.8510328954265963
8145,"(29, 0)",0.1935483870967742,9116.666666666666,10000.0,0.8984915498764284
8146,"(13, 15)",1.0,7938.709677419355,10000.0,0.9999093374898357
8147,"(25, 0)",0.0,nan,10000.0,0.9432378680475296
8148,"(15, 18)",1.0,7338.709677419355,10000.0,0.99995163179213
8149,"(20, 0)",0.0,nan,10000.0,0.8971772116999472
8150,"(27, 16)",0.9354838709677419,8475.862068965518,10000.0,0.999462523768025
8151,"(26, 0)",0.0,nan,10000.0,0.7850666757552854
8152,"(26, 15)",0.2903225806451613,8622.222222222223,10000.0,0.8463283604191195
8153,"(26, 0)",0.0,nan,10000.0,0.7369806978010363
8154,"(19, 0)",0.0,nan,10000.0,0.6790293109032416
8155,"(4, 0)",0.0,nan,10000.0,0.8141210559875734
8156,"(18, 0)",0.0,nan,10000.0,0.7892597048513351
8157,"(7, 19)",1.0,7154.8387096774195,10000.0,0.9999789153375933
8158,"(4, 3)",1.0,6887.096774193548,10000.0,0.9999807650043119
8159,"(17, 0)",0.0,nan,10000.0,0.994699812704517
8160,"(27, 0)",0.0967741935483871,8733.333333333334,10000.0,0.8372818616128737
8161,"(18, 4)",0.8064516129032258,8648.0,10000.0,0.9421318923273394
8162,"(15, 0)",0.0,nan,10000.0,0.9586506428257111
8163,"(6, 28)",1.0,7180.645161290323,10000.0,0.9999811726231729
8164,"(18, 0)",0.0,nan,10000.0,0.8989152581461014
8165,"(5, 7)",0.8387096774193549,7953.846153846154,10000.0,0.9727988416148771
8166,"(26, 0)",0.0,nan,10000.0,0.9588567556873444
8167,"(29, 17)",0.0,nan,10000.0,0.6854683833737527
8168,"(8, 0)",0.03225806451612903,8200.0,10000.0,0.9198842510100333
8169,"(15, 28)",1.0,7493.548387096775,10000.0,0.999950728108806
8170,"(7, 0)",0.0,nan,10000.0,0.9499767461130696
8171,"(16, 19)",1.0,6712.903225806452,10000.0,0.9999759331826241
8172,"(7, 0)",0.0,nan,10000.0,0.978944097795794
8173,"(12, 10)",1.0,6629.032258064516,10000.0,0.9999820878428798
8174,"(16, 0)",0.0,nan,10000.0,0.9751597181443246
8175,"(26, 22)",0.7741935483870968,8366.666666666666,10000.0,0.9475584664652424
8176,"(20, 0)",0.0,nan,10000.0,0.9022445505665194
8177,"(18, 26)",1.0,7370.967741935484,10000.0,0.999959489991588
8178,"(5, 13)",1.0,6738.709677419355,10000.0,0.9999840605643487
8179,"(27, 0)",0.0,nan,9800.0,0.9352669542835604
8180,"(26, 0)",0.0,nan,10000.0,0.9387751260111409
8181,"(15, 0)",0.0,nan,10000.0,0.8199616016880158
8182,"(15, 0)",0.0,nan,9848.387096774193,0.8425448286917901
8183,"(21, 0)",0.0,nan,10000.0,0.9110814083007074
8184,"(16, 0)",0.0,nan,10000.0,0.8654450235828277
8185,"(15, 10)",0.7419354838709677,8265.217391304348,10000.0,0.9812014660527629
8186,"(19, 2)",0.3548387096774194,9209.09090909091,10000.0,0.8292543945773956
8187,"(17, 0)",0.0,nan,9870.967741935483,0.8810072964237582
8188,"(7, 0)",0.0,nan,10000.0,0.9599612912824077
8189,"(21, 5)",0.4838709677419355,8013.333333333333,10000.0,0.9898428878476543
8190,"(29, 4)",0.0,nan,10000.0,0.6439622371427475
8191,"(19, 10)",0.9032258064516129,8025.0,10000.0,0.9982712518784308
8192,"(16, 0)",0.0,nan,10000.0,0.9298249175471645
8193,"(4, 1)",0.0,nan,10000.0,0.9681140953494657
8194,"(8, 0)",0.0,nan,10000.0,0.9150429483382932
8195,"(26, 0)",0.0,nan,10000.0,0.7042535216577591
8196,"(27, 0)",0.0,nan,9854.838709677419,0.7611649670908528
8197,"(14, 19)",1.0,7416.129032258064,10000.0,0.9999432160008338
8198,"(29, 0)",0.0,nan,10000.0,0.8570276171930374
8199,"(17, 18)",0.22580645161290322,8642.857142857143,10000.0,0.9729247420064865
8200,"(18, 3)",0.22580645161290322,8528.57142857143,10000.0,0.7825302327832868
8201,"(18, 17)",1.0,7919.354838709677,10000.0,0.9998744745408336
8202,"(21, 0)",0.0,nan,10000.0,0.9331563922666735
8203,"(16, 0)",0.16129032258064516,8860.0,10000.0,0.8677486796532908
8204,"(6, 19)",1.0,7061.290322580645,10000.0,0.999966686771762
8205,"(19, 9)",0.9354838709677419,8648.275862068966,10000.0,0.9826833413493249
8206,"(29, 1)",0.0,nan,10000.0,0.7610761350201022
8207,"(23, 0)",0.0,nan,10000.0,0.8448840379714966
8208,"(9, 0)",0.0,nan,10000.0,0.9689622482945842
8209,"(19, 0)",0.0,nan,10000.0,0.8902730038089137
8210,"(15, 3)",0.6129032258064516,8421.052631578947,10000.0,0.9419506422934993
8211,"(26, 0)",0.0,nan,9790.322580645161,0.8506529658071457
8212,"(16, 0)",0.0,nan,10000.0,0.9132293789617477
8213,"(29, 14)",0.0,nan,9719.354838709678,0.6189350928029707
8214,"(4, 10)",1.0,6693.548387096775,10000.0,0.9999868273735046
8215,"(17, 28)",1.0,7329.032258064516,10000.0,0.9999536025908685
8216,"(16, 14)",1.0,7412.903225806452,10000.0,0.9999404799553656
8217,"(7, 0)",0.0,nan,10000.0,0.9340457531713671
8218,"(17, 5)",0.41935483870967744,8607.692307692309,10000.0,0.9068847971577798
8219,"(3, 0)",0.0,nan,10000.0,0.5957339463695404
8220,"(27, 0)",0.03225806451612903,8200.0,10000.0,0.698293270603303
8221,"(19, 23)",1.0,7283.870967741936,10000.0,0.9999444619301827
8222,"(17, 0)",0.0,nan,10000.0,0.8528114711084673
8223,"(6, 1)",0.12903225806451613,9175.0,10000.0,0.8803166862457029
8224,"(12, 6)",0.967741935483871,7003.333333333333,10000.0,0.9965692277877561
8225,"(7, 26)",1.0,7158.064516129032,10000.0,0.9999811976186691
8226,"(18, 0)",0.0,nan,10000.0,0.8744737409776256
8227,"(16, 2)",0.3225806451612903,9440.0,10000.0,0.9459262528727131
8228,"(4, 20)",0.9032258064516129,7603.571428571428,10000.0,0.9989893205704228
8229,"(21, 23)",0.6774193548387096,7847.619047619048,10000.0,0.994822871300482
8230,"(8, 1)",0.967741935483871,7756.666666666667,10000.0,0.9922330706350265
8231,"(5, 23)",1.0,6451.612903225807,10000.0,0.9999862697816664
8232,"(2, 3)",0.967741935483871,7380.0,10000.0,0.9920368425307735
8233,"(17, 0)",0.0,nan,10000.0,0.946658528620197
8234,"(17, 0)",0.0,nan,10000.0,0.9583027881960715
8235,"(3, 26)",1.0,7174.193548387097,10000.0,0.999972112717167
8236,"(29, 0)",0.0,nan,10000.0,0.5460349859729889
8237,"(6, 0)",0.0,nan,10000.0,0.7663080000108288
8238,"(20, 25)",1.0,7980.645161290323,10000.0,0.9998891276697959
8239,"(4, 2)",0.0,nan,10000.0,0.9521037820846804
8240,"(5, 26)",1.0,6596.774193548387,10000.0,0.9999879387117201
8241,"(14, 13)",1.0,7219.354838709677,10000.0,0.9999515010464576
8242,"(26, 0)",0.0,nan,10000.0,0.7988394268097416
8243,"(21, 26)",0.967741935483871,7423.333333333333,10000.0,0.9999241348235838
8244,"(22, 0)",0.0,nan,10000.0,0.8666859461415198
8245,"(16, 21)",1.0,7387.096774193548,10000.0,0.9999523797342854
8246,"(21, 0)",0.0,nan,10000.0,0.8933107276116649
8247,"(26, 0)",0.0,nan,10000.0,0.868419999076474
8248,"(22, 0)",0.0,nan,10000.0,0.9838241915549001
8249,"(7, 0)",0.03225806451612903,7800.0,10000.0,0.9971362256234692
8250,"(6, 0)",0.0,nan,10000.0,0.9895224725046465
8251,"(16, 22)",1.0,7464.5161290322585,10000.0,0.999928843590521
8252,"(7, 1)",0.1935483870967742,9016.666666666666,10000.0,0.9287976218808082
8253,"(26, 0)",0.0,nan,10000.0,0.7698787643063453
8254,"(16, 4)",0.8709677419354839,8577.777777777777,10000.0,0.9759701125083431
8255,"(6, 0)",0.0,nan,9796.774193548386,0.8369116264004861
8256,"(20, 27)",1.0,7390.322580645161,10000.0,0.9999420969716964
8257,"(19, 0)",0.0,nan,10000.0,0.86502161910457
8258,"(20, 0)",0.0,nan,10000.0,0.9578856941192381
8259,"(26, 2)",0.1935483870967742,9000.0,9835.483870967742,0.7683681595710016
8260,"(25, 0)",0.0,nan,9835.483870967742,0.7034587398652108
8261,"(21, 1)",0.0,nan,10000.0,0.7216809891885326
8262,"(25, 0)",0.0,nan,10000.0,0.8284976578527882
8263,"(17, 0)",0.0,nan,10000.0,0.9148535440045018
8264,"(24, 12)",0.9032258064516129,8110.714285714285,10000.0,0.9729050224827182
8265,"(22, 27)",1.0,7696.774193548387,10000.0,0.9998670393420804
8266,"(22, 24)",1.0,7500.0,10000.0,0.9999310374259949
8267,"(15, 0)",0.0,nan,10000.0,0.8895195895625699
8268,"(19, 17)",0.8387096774193549,8173.076923076923,10000.0,0.9922627460572028
8269,"(5, 1)",0.0,nan,10000.0,0.8038199351679894
8270,"(6, 27)",1.0,7000.0,10000.0,0.9999828050213475
