problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
8556,"(7, 18)",1.0,196.7741935483871,1372.9032258064517,1.0000003576278687
8557,"(22, 18)",1.0,206.4516129032258,1412.9032258064517,1.0000007152557373
8558,"(22, 3)",0.2903225806451613,226.66666666666666,1532.258064516129,0.9606381116374847
8559,"(23, 19)",1.0,203.2258064516129,1314.1935483870968,1.0000000307636876
8560,"(22, 18)",0.41935483870967744,307.6923076923077,1617.4193548387098,0.943650685971783
8561,"(10, 11)",1.0,191.61290322580646,1374.8387096774193,1.0000003576278687
8562,"(23, 17)",1.0,239.3548387096774,1375.483870967742,1.0000000230727657
8563,"(21, 0)",0.2903225806451613,262.22222222222223,1489.032258064516,0.988088809674786
8564,"(23, 2)",0.8709677419354839,347.4074074074074,1503.225806451613,0.9822099554923273
8565,"(23, 0)",0.3870967741935484,306.6666666666667,1487.0967741935483,0.9063645678181802
8566,"(21, 26)",1.0,196.7741935483871,1324.516129032258,1.0000022649765015
8567,"(7, 20)",1.0,194.83870967741936,1383.225806451613,1.0000003576278687
8568,"(22, 2)",0.2903225806451613,253.33333333333334,1710.3225806451612,0.956306436369496
8569,"(27, 10)",1.0,318.7096774193548,1479.3548387096773,1.0000000730637582
8570,"(20, 0)",0.9032258064516129,217.14285714285714,1391.6129032258063,0.9991596937179565
8571,"(23, 11)",0.2903225806451613,228.88888888888889,1675.483870967742,0.9966760681521508
8572,"(22, 0)",0.12903225806451613,170.0,1367.0967741935483,0.9994038939476013
8573,"(11, 22)",1.0,201.93548387096774,1377.4193548387098,1.0000004768371582
8574,"(26, 0)",0.5483870967741935,411.7647058823529,1667.0967741935483,0.9477838373953297
8575,"(21, 19)",0.16129032258064516,136.0,1401.2903225806451,0.9601467155641125
8576,"(18, 4)",1.0,336.1290322580645,1554.8387096774193,1.0000009536743164
8577,"(27, 11)",1.0,226.4516129032258,1500.6451612903227,1.0000007152557373
8578,"(8, 18)",1.0,230.96774193548387,1399.3548387096773,1.0000007152557373
8579,"(22, 16)",1.0,194.83870967741936,1547.741935483871,1.0000002153458134
8580,"(21, 0)",0.3548387096774194,212.72727272727272,1577.4193548387098,0.9571899387144274
8581,"(21, 4)",1.0,210.32258064516128,1321.2903225806451,1.000000011536383
8582,"(23, 6)",1.0,267.0967741935484,1510.3225806451612,1.0000016689300537
8583,"(21, 22)",0.4838709677419355,433.3333333333333,1554.8387096774193,0.9466103161534956
8584,"(9, 15)",1.0,218.06451612903226,1449.032258064516,1.0000004768371582
8585,"(11, 8)",1.0,221.93548387096774,1408.3870967741937,1.000001072883606
8586,"(18, 20)",1.0,214.83870967741936,1554.1935483870968,1.000000334555103
8587,"(21, 5)",0.8709677419354839,451.1111111111111,1729.6774193548388,0.9925033469353953
8588,"(9, 3)",0.06451612903225806,520.0,1414.1935483870968,0.9497341302133375
8589,"(26, 12)",1.0,244.51612903225808,1322.5806451612902,1.0000004768371582
8590,"(18, 16)",1.0,227.09677419354838,1336.774193548387,1.0000000346091487
8591,"(20, 6)",0.8387096774193549,294.61538461538464,1553.5483870967741,0.9955864298728204
8592,"(20, 26)",0.967741935483871,294.0,1490.3225806451612,0.999491237824963
8593,"(20, 18)",0.8064516129032258,335.2,1535.483870967742,0.9994434137498179
8594,"(24, 0)",0.45161290322580644,202.85714285714286,1520.0,0.9673381120927872
8595,"(9, 9)",0.41935483870967744,229.23076923076923,1623.225806451613,0.9656364321708679
8596,"(7, 19)",1.0,222.58064516129033,1425.1612903225807,1.0000003576278687
8597,"(24, 5)",1.0,252.25806451612902,1485.1612903225807,1.0000005960464478
8598,"(22, 8)",1.0,232.90322580645162,1293.5483870967741,1.0
8599,"(22, 0)",0.2903225806451613,173.33333333333334,1490.3225806451612,0.9802059204347672
8600,"(24, 15)",0.9032258064516129,295.7142857142857,1494.8387096774193,0.9956857965838525
8601,"(26, 12)",0.9032258064516129,266.42857142857144,1460.6451612903227,0.9840463515250913
8602,"(10, 16)",1.0,205.80645161290323,1415.483870967742,1.0000003576278687
8603,"(9, 15)",1.0,219.3548387096774,1461.9354838709678,1.0000016958482805
8604,"(21, 3)",1.0,226.4516129032258,1558.0645161290322,1.00000032301872
8605,"(18, 29)",0.967741935483871,238.66666666666666,1390.967741935484,0.9972466538029332
8606,"(20, 0)",0.7419354838709677,245.2173913043478,1423.8709677419354,0.9769104449979721
8607,"(23, 10)",1.0,249.67741935483872,1516.774193548387,1.0000238418579102
8608,"(20, 0)",0.5806451612903226,281.1111111111111,1668.3870967741937,0.9462415460617312
8609,"(11, 15)",1.0,212.90322580645162,1383.225806451613,1.0000004768371582
8610,"(28, 4)",0.7419354838709677,404.3478260869565,1660.6451612903227,0.9803642111439859
8611,"(13, 2)",0.5483870967741935,297.6470588235294,1488.3870967741937,0.9576141776577118
8612,"(18, 20)",0.7419354838709677,309.5652173913044,1670.3225806451612,0.9839679964127079
8613,"(10, 29)",1.0,198.70967741935485,1324.516129032258,1.0000007152557373
8614,"(21, 7)",1.0,280.64516129032256,1476.1290322580646,1.0000003999279392
8615,"(20, 15)",1.0,225.16129032258064,1324.516129032258,1.0000002922550324
8616,"(17, 19)",1.0,197.41935483870967,1278.0645161290322,1.000000007690922
8617,"(10, 11)",1.0,214.83870967741936,1434.8387096774193,1.0000007152557373
8618,"(23, 10)",1.0,263.8709677419355,1396.774193548387,1.0000004768371582
8619,"(22, 7)",0.967741935483871,272.0,1623.8709677419354,0.9984041875408541
8620,"(23, 0)",0.0967741935483871,60.0,1543.225806451613,0.971348358738807
8621,"(24, 14)",0.8709677419354839,260.0,1569.032258064516,0.9918408932224396
8622,"(24, 21)",1.0,203.2258064516129,1383.225806451613,1.0000030494505359
8623,"(7, 17)",1.0,198.70967741935485,1390.3225806451612,1.0000003576278687
8624,"(10, 0)",0.5161290322580645,322.5,1502.5806451612902,0.9982399555944628
8625,"(21, 1)",0.3548387096774194,410.90909090909093,1674.1935483870968,0.9663685521771831
8626,"(18, 16)",0.9354838709677419,275.86206896551727,1454.1935483870968,0.9917241681006647
8627,"(8, 1)",0.3548387096774194,236.36363636363637,1524.516129032258,0.9671020853903985
8628,"(19, 15)",1.0,218.06451612903226,1287.741935483871,1.000000007690922
8629,"(21, 0)",0.5806451612903226,298.8888888888889,1656.1290322580646,0.9778666034821542
8630,"(11, 17)",1.0,192.90322580645162,1373.5483870967741,1.0000003576278687
8631,"(23, 14)",0.9032258064516129,221.42857142857142,1383.8709677419354,0.9957508252513024
8632,"(9, 4)",1.0,235.48387096774192,1418.7096774193549,1.0000003576278687
8633,"(8, 18)",0.9032258064516129,326.42857142857144,1552.9032258064517,0.9876127512224259
8634,"(12, 29)",1.0,198.70967741935485,1300.6451612903227,1.0000007152557373
8635,"(18, 21)",1.0,201.29032258064515,1496.1290322580646,1.0000002153458134
8636,"(20, 7)",0.6129032258064516,224.21052631578948,1588.3870967741937,0.9958244119921038
8637,"(24, 0)",0.12903225806451613,90.0,1520.6451612903227,0.9462860515040736
8638,"(25, 0)",0.7096774193548387,377.27272727272725,1820.6451612903227,0.9807047920842324
8639,"(21, 22)",0.9354838709677419,267.58620689655174,1439.3548387096773,0.9940850773165303
8640,"(23, 11)",0.0967741935483871,166.66666666666666,1539.3548387096773,0.9971175328377755
8641,"(19, 0)",0.1935483870967742,166.66666666666666,1476.774193548387,0.9355272323854508
8642,"(19, 0)",0.25806451612903225,257.5,1490.3225806451612,0.9399717565505735
8643,"(19, 12)",0.0967741935483871,140.0,1544.516129032258,0.9807345963293507
8644,"(18, 3)",0.6451612903225806,291.0,1513.5483870967741,0.9982136930188825
8645,"(22, 12)",1.0,238.70967741935485,1334.1935483870968,1.0
8646,"(24, 9)",1.0,298.06451612903226,1508.3870967741937,1.0000020265579224
8647,"(27, 6)",0.1935483870967742,340.0,1678.7096774193549,0.9847868354089798
8648,"(9, 11)",0.967741935483871,249.33333333333334,1448.3870967741937,0.9993807404272018
8649,"(8, 14)",1.0,230.96774193548387,1442.5806451612902,1.000000238418579
8650,"(24, 2)",0.03225806451612903,20.0,1356.1290322580646,0.9277831296766957
8651,"(21, 23)",1.0,217.41935483870967,1278.7096774193549,1.0000075101852417
8652,"(27, 0)",0.25806451612903225,420.0,1681.9354838709678,0.949232691718686
8653,"(22, 2)",0.9032258064516129,317.14285714285717,1572.258064516129,0.9958625743466039
8654,"(9, 18)",1.0,212.90322580645162,1408.3870967741937,1.0000003576278687
8655,"(26, 2)",0.967741935483871,232.66666666666666,1534.8387096774193,0.998185271216977
8656,"(19, 12)",0.25806451612903225,115.0,1343.225806451613,0.9754362567778556
8657,"(25, 13)",0.7741935483870968,365.8333333333333,1621.9354838709678,0.9836052137036477
8658,"(21, 0)",0.7096774193548387,289.09090909090907,1547.741935483871,0.9959290104527627
8659,"(22, 15)",1.0,319.35483870967744,1458.7096774193549,1.000000069218297
8660,"(19, 0)",0.6774193548387096,490.4761904761905,1716.774193548387,0.9231126173850028
8661,"(22, 15)",1.0,249.67741935483872,1374.1935483870968,1.000001072883606
8662,"(10, 16)",1.0,218.70967741935485,1427.0967741935483,1.000001072883606
8663,"(27, 4)",1.0,274.83870967741933,1412.9032258064517,1.000000069218297
8664,"(23, 17)",1.0,201.93548387096774,1294.1935483870968,1.0000003576278687
8665,"(22, 13)",1.0,224.51612903225808,1413.5483870967741,1.0000004768371582
8666,"(23, 20)",0.4838709677419355,344.0,1678.7096774193549,0.9590535317697833
8667,"(17, 29)",1.0,187.74193548387098,1302.5806451612902,1.0000008344650269
8668,"(11, 0)",0.0,nan,1443.8709677419354,0.9860971570014954
8669,"(8, 19)",1.0,209.67741935483872,1418.0645161290322,1.000000238418579
8670,"(27, 0)",0.3870967741935484,275.0,1792.9032258064517,0.9704065380557891
8671,"(10, 29)",1.0,201.93548387096774,1320.6451612903227,1.0000007152557373
8672,"(23, 12)",0.6774193548387096,268.57142857142856,1567.0967741935483,0.9918605089187622
8673,"(21, 1)",0.9354838709677419,317.9310344827586,1663.8709677419354,0.9933500328371602
8674,"(9, 26)",1.0,205.16129032258064,1393.5483870967741,1.0000003576278687
8675,"(23, 28)",0.9032258064516129,237.14285714285714,1467.0967741935483,0.9949263738047692
8676,"(25, 14)",0.45161290322580644,274.2857142857143,1618.7096774193549,0.9373793217443651
8677,"(22, 7)",1.0,305.16129032258067,1499.3548387096773,1.0000022649765015
8678,"(24, 14)",1.0,228.38709677419354,1359.3548387096773,1.0000000423000706
8679,"(20, 14)",1.0,219.3548387096774,1531.6129032258063,1.00000032301872
8680,"(26, 6)",0.1935483870967742,260.0,1677.4193548387098,0.877859603974127
8681,"(23, 0)",0.22580645161290322,174.28571428571428,1608.3870967741937,0.9143103015038275
8682,"(8, 2)",0.16129032258064516,172.0,1480.0,0.9963535954875331
8683,"(12, 20)",1.0,221.29032258064515,1412.9032258064517,1.0000004768371582
8684,"(22, 21)",1.0,296.1290322580645,1745.1612903225807,1.0000024918586976
8685,"(24, 13)",1.0,229.03225806451613,1336.774193548387,1.000001311302185
8686,"(25, 7)",1.0,309.03225806451616,1440.6451612903227,1.0000000230727657
8687,"(21, 16)",1.0,226.4516129032258,1269.6774193548388,1.0
8688,"(9, 15)",1.0,194.83870967741936,1416.1290322580646,1.0000003576278687
8689,"(9, 14)",1.0,207.09677419354838,1442.5806451612902,1.0000008344650269
8690,"(22, 15)",1.0,216.7741935483871,1300.6451612903227,1.000000007690922
8691,"(24, 8)",0.8709677419354839,411.85185185185185,1727.741935483871,0.9785955625195657
8692,"(18, 13)",1.0,229.03225806451613,1387.741935483871,1.0000000346091487
8693,"(21, 0)",0.12903225806451613,125.0,1352.258064516129,0.8969665496580063
8694,"(20, 0)",0.7419354838709677,269.5652173913044,1598.0645161290322,0.9958682983152328
8695,"(24, 18)",0.7741935483870968,375.0,1801.9354838709678,0.9725297208755247
8696,"(23, 5)",0.9354838709677419,347.58620689655174,1563.8709677419354,0.9958762911058241
8697,"(25, 6)",0.8064516129032258,298.4,1490.967741935484,0.9853928781324818
8698,"(22, 12)",0.7741935483870968,465.8333333333333,1647.0967741935483,0.9673302096705283
8699,"(7, 15)",1.0,183.8709677419355,1336.774193548387,1.0000003576278687
8700,"(22, 7)",0.7741935483870968,262.5,1489.6774193548388,0.9927426115159066
8701,"(24, 16)",0.5483870967741935,367.05882352941177,1568.3870967741937,0.9702017730282199
8702,"(21, 0)",0.2903225806451613,224.44444444444446,1686.4516129032259,0.9788620548863565
8703,"(23, 23)",1.0,198.06451612903226,1262.5806451612902,1.0000003576278687
8704,"(18, 9)",0.4838709677419355,257.3333333333333,1704.516129032258,0.913271805932445
8705,"(8, 1)",0.12903225806451613,95.0,1434.1935483870968,0.9470163929846979
8706,"(22, 22)",1.0,227.74193548387098,1318.0645161290322,1.000000011536383
8707,"(9, 8)",1.0,202.58064516129033,1455.483870967742,1.0000009536743164
8708,"(21, 22)",1.0,213.5483870967742,1289.6774193548388,1.000000007690922
8709,"(6, 20)",1.0,183.8709677419355,1349.6774193548388,1.0000003576278687
8710,"(25, 19)",0.4838709677419355,300.0,1712.9032258064517,0.9465224242979481
8711,"(8, 20)",1.0,207.09677419354838,1405.8064516129032,1.0000005883555259
8712,"(20, 14)",1.0,214.83870967741936,1398.0645161290322,1.0000005960464478
8713,"(24, 0)",0.8064516129032258,340.8,1526.4516129032259,0.9846961132941707
8714,"(22, 21)",0.9032258064516129,332.14285714285717,1815.483870967742,0.985836842367726
8715,"(8, 11)",1.0,210.32258064516128,1369.032258064516,1.0000005960464478
8716,"(20, 0)",0.25806451612903225,162.5,1543.8709677419354,0.9762826504245881
8717,"(22, 23)",0.8709677419354839,256.2962962962963,1454.1935483870968,0.9998540801386679
8718,"(21, 11)",1.0,240.6451612903226,1539.3548387096773,1.0000005960464478
8719,"(21, 14)",1.0,262.5806451612903,1418.0645161290322,1.0000032186508179
8720,"(18, 7)",0.9354838709677419,235.17241379310346,1610.967741935484,0.9941248413055174
8721,"(22, 12)",0.9354838709677419,228.9655172413793,1495.483870967742,0.9991236963579732
8722,"(9, 7)",1.0,216.7741935483871,1389.6774193548388,1.000001072883606
8723,"(27, 2)",0.3225806451612903,320.0,1600.0,0.9580718048157231
8724,"(24, 1)",0.8064516129032258,328.0,1496.1290322580646,0.9758004526938161
8725,"(14, 29)",1.0,210.96774193548387,1383.225806451613,1.0000030994415283
8726,"(22, 13)",0.8387096774193549,309.2307692307692,1681.2903225806451,0.9964010984666886
8727,"(7, 26)",1.0,189.67741935483872,1382.5806451612902,1.0000003576278687
8728,"(6, 22)",1.0,192.90322580645162,1381.9354838709678,1.0000003576278687
8729,"(19, 0)",0.1935483870967742,336.6666666666667,1596.774193548387,0.9977511263662769
8730,"(18, 11)",1.0,256.1290322580645,1525.8064516129032,1.000003695487976
8731,"(22, 0)",0.0967741935483871,213.33333333333334,1498.7096774193549,0.9979979799639794
8732,"(22, 20)",1.0,198.70967741935485,1478.0645161290322,1.0000001038274458
8733,"(24, 8)",0.967741935483871,246.66666666666666,1610.3225806451612,0.9986165550447279
8734,"(20, 10)",1.0,265.16129032258067,1377.4193548387098,1.00000008075468
8735,"(20, 21)",1.0,201.93548387096774,1364.516129032258,1.0000041723251343
8736,"(24, 14)",0.967741935483871,344.0,1566.4516129032259,0.9999588228041126
8737,"(11, 0)",0.12903225806451613,145.0,1313.5483870967741,0.981131257549409
8738,"(22, 13)",0.45161290322580644,275.7142857142857,1643.225806451613,0.9881776590501109
8739,"(23, 12)",1.0,202.58064516129033,1286.4516129032259,1.000000007690922
8740,"(7, 21)",1.0,205.16129032258064,1378.0645161290322,1.0000003576278687
8741,"(24, 19)",1.0,212.25806451612902,1257.4193548387098,1.0
8742,"(6, 18)",1.0,199.3548387096774,1404.516129032258,1.0000003576278687
8743,"(21, 3)",0.3548387096774194,200.0,1627.0967741935483,0.9574428604495141
8744,"(20, 0)",0.3225806451612903,216.0,1605.1612903225807,0.951944645374052
8745,"(27, 18)",0.9354838709677419,390.3448275862069,1721.2903225806451,0.9894214234044475
8746,"(23, 14)",0.16129032258064516,152.0,1380.6451612903227,0.9640703508930821
8747,"(24, 17)",0.4838709677419355,378.6666666666667,1729.6774193548388,0.9645476706566349
8748,"(21, 12)",1.0,203.8709677419355,1307.0967741935483,1.0000003576278687
8749,"(8, 1)",0.0967741935483871,66.66666666666667,1425.8064516129032,0.9808835983276367
8750,"(21, 22)",1.0,230.96774193548387,1456.1290322580646,1.0000009536743164
8751,"(24, 19)",1.0,220.6451612903226,1532.9032258064517,1.0000006921829716
8752,"(24, 19)",1.0,245.16129032258064,1386.4516129032259,1.0000001345911333
8753,"(21, 0)",0.25806451612903225,267.5,1612.9032258064517,0.9856472169199297
8754,"(10, 22)",1.0,209.03225806451613,1374.1935483870968,1.0000003576278687
8755,"(7, 29)",1.0,188.38709677419354,1300.6451612903227,1.0000007152557373
8756,"(5, 20)",1.0,202.58064516129033,1374.1935483870968,1.0000003576278687
8757,"(23, 12)",0.967741935483871,277.3333333333333,1454.1935483870968,0.9999095451447272
8758,"(20, 3)",0.7741935483870968,290.8333333333333,1528.3870967741937,0.9881815237383689
8759,"(5, 28)",1.0,200.0,1369.032258064516,1.0000003576278687
8760,"(20, 21)",0.8064516129032258,218.4,1554.1935483870968,0.9995699697925199
8761,"(19, 4)",0.9032258064516129,280.7142857142857,1423.8709677419354,0.995632936877589
8762,"(22, 3)",0.3225806451612903,306.0,1616.1290322580646,0.9888833607396772
8763,"(23, 14)",0.6774193548387096,416.1904761904762,1665.1612903225807,0.9504942028753219
8764,"(19, 0)",0.1935483870967742,193.33333333333334,1413.5483870967741,0.9517975314970939
8765,"(9, 18)",1.0,204.51612903225808,1367.0967741935483,1.0000003576278687
8766,"(22, 4)",0.7419354838709677,313.04347826086956,1563.8709677419354,0.9735333496524442
8767,"(22, 15)",1.0,234.19354838709677,1370.3225806451612,1.0000000192273049
8768,"(18, 27)",1.0,207.74193548387098,1372.9032258064517,1.000000238418579
8769,"(5, 13)",1.0,204.51612903225808,1350.3225806451612,1.0000003576278687
8770,"(22, 17)",1.0,243.2258064516129,1479.3548387096773,1.000002145767212
8771,"(23, 1)",0.25806451612903225,410.0,1677.4193548387098,0.9547260557451556
8772,"(22, 8)",1.0,232.90322580645162,1349.032258064516,1.0000016689300537
8773,"(24, 4)",0.9354838709677419,306.2068965517241,1498.0645161290322,0.9898635225911294
8774,"(17, 1)",0.3548387096774194,216.36363636363637,1594.8387096774193,0.977919586243168
8775,"(25, 19)",1.0,264.51612903225805,1451.6129032258063,1.0000001538184382
8776,"(24, 3)",0.1935483870967742,283.3333333333333,1614.1935483870968,0.9271339658767946
8777,"(25, 6)",0.3548387096774194,381.8181818181818,1600.6451612903227,0.8949662216248051
8778,"(18, 0)",0.2903225806451613,215.55555555555554,1523.8709677419354,0.9902729642006659
8779,"(21, 0)",0.3225806451612903,290.0,1578.7096774193549,0.9089536320778632
8780,"(10, 4)",1.0,251.61290322580646,1434.8387096774193,1.0000019073486328
8781,"(18, 29)",1.0,213.5483870967742,1305.8064516129032,1.000003457069397
8782,"(24, 13)",1.0,212.25806451612902,1394.8387096774193,1.0000008344650269
8783,"(22, 0)",0.3548387096774194,405.45454545454544,1690.3225806451612,0.935865092662073
8784,"(23, 0)",0.06451612903225806,410.0,1547.0967741935483,0.9828493748941729
8785,"(9, 0)",0.8064516129032258,228.8,1514.8387096774193,0.9933910485236875
8786,"(10, 8)",1.0,200.0,1406.4516129032259,1.0000009536743164
8787,"(20, 3)",0.9032258064516129,305.0,1690.3225806451612,0.9874020314985706
8788,"(20, 0)",0.45161290322580644,320.0,1595.483870967742,0.9844067808120481
8789,"(21, 5)",1.0,225.80645161290323,1538.7096774193549,1.0000009229106288
8790,"(25, 2)",0.25806451612903225,287.5,1538.7096774193549,0.9856257265613925
8791,"(23, 4)",0.9354838709677419,328.2758620689655,1527.741935483871,0.9899677326602321
8792,"(27, 19)",1.0,245.16129032258064,1371.6129032258063,1.0000000346091487
8793,"(25, 2)",0.1935483870967742,90.0,1305.8064516129032,0.9533463062778595
8794,"(23, 19)",0.8709677419354839,337.77777777777777,1598.0645161290322,0.9949696006313447
8795,"(17, 1)",0.6774193548387096,357.14285714285717,1460.6451612903227,0.9285013329598212
8796,"(22, 4)",0.4838709677419355,318.6666666666667,1521.2903225806451,0.9454733383271002
8797,"(19, 0)",0.06451612903225806,90.0,1591.6129032258063,0.9880113909321446
8798,"(22, 19)",0.41935483870967744,235.3846153846154,1480.6451612903227,0.9854702065067906
8799,"(22, 9)",1.0,241.29032258064515,1496.774193548387,1.0000003576278687
8800,"(20, 3)",0.3870967741935484,385.0,1509.032258064516,0.9871600481771654
8801,"(18, 9)",1.0,296.1290322580645,1469.6774193548388,1.000001072883606
8802,"(20, 1)",0.8387096774193549,339.2307692307692,1556.774193548387,0.993113754257079
8803,"(9, 0)",0.12903225806451613,120.0,1591.6129032258063,0.9682897425466969
8804,"(17, 27)",1.0,214.83870967741936,1325.1612903225807,1.0000090599060059
8805,"(10, 14)",1.0,204.51612903225808,1415.483870967742,1.0000005960464478
8806,"(8, 16)",1.0,192.25806451612902,1378.0645161290322,1.0000003576278687
8807,"(21, 0)",0.22580645161290322,231.42857142857142,1502.5806451612902,0.9856091872338326
8808,"(21, 2)",1.0,225.16129032258064,1572.258064516129,1.0000001884275866
8809,"(10, 14)",1.0,201.93548387096774,1364.516129032258,1.0000003576278687
8810,"(23, 0)",0.22580645161290322,177.14285714285714,1414.1935483870968,0.9432171083265736
8811,"(24, 0)",0.3548387096774194,280.0,1569.6774193548388,0.9383918527633913
8812,"(21, 10)",1.0,243.2258064516129,1604.516129032258,1.0000003114823373
8813,"(8, 13)",1.0,203.2258064516129,1418.0645161290322,1.0000003576278687
8814,"(7, 19)",1.0,195.48387096774192,1383.8709677419354,1.0000003576278687
8815,"(21, 29)",1.0,217.41935483870967,1297.4193548387098,1.0000033378601074
8816,"(23, 2)",0.06451612903225806,170.0,1730.3225806451612,0.9934845970522973
8817,"(24, 0)",0.7741935483870968,280.0,1739.3548387096773,0.9650263786315918
8818,"(23, 8)",0.9032258064516129,272.85714285714283,1512.258064516129,0.9922456856696836
8819,"(20, 27)",0.6774193548387096,381.9047619047619,1582.5806451612902,0.9842720627784729
8820,"(16, 0)",0.41935483870967744,290.7692307692308,1637.4193548387098,0.9392898371142726
8821,"(24, 12)",0.967741935483871,280.6666666666667,1525.1612903225807,0.9984711350933198
8822,"(23, 12)",0.8387096774193549,375.38461538461536,1608.3870967741937,0.9846697295865705
8823,"(19, 3)",0.2903225806451613,435.55555555555554,1714.8387096774193,0.9619944903158373
8824,"(6, 5)",1.0,257.4193548387097,1517.4193548387098,1.000000238418579
8825,"(22, 0)",0.06451612903225806,270.0,1312.258064516129,0.9631978446437467
8826,"(6, 16)",1.0,200.6451612903226,1407.0967741935483,1.0000003576278687
8827,"(9, 15)",1.0,212.25806451612902,1420.0,1.0000004768371582
8828,"(20, 29)",0.7741935483870968,203.33333333333334,1390.3225806451612,0.9685620684777537
8829,"(18, 5)",1.0,276.1290322580645,1446.4516129032259,1.0000020265579224
8830,"(23, 7)",0.9032258064516129,398.57142857142856,1621.9354838709678,0.9958549891748736
8831,"(28, 17)",0.967741935483871,423.3333333333333,1781.2903225806451,0.9967895477048813
8832,"(24, 1)",0.5483870967741935,245.88235294117646,1640.6451612903227,0.9708411039844635
8833,"(21, 24)",0.967741935483871,260.0,1387.0967741935483,0.9983338194508706
8834,"(27, 6)",0.8709677419354839,435.55555555555554,1776.774193548387,0.9615141480199753
8835,"(24, 0)",0.25806451612903225,395.0,1764.516129032258,0.9707549695045717
8836,"(21, 19)",1.0,267.741935483871,1471.6129032258063,1.0000019496487034
8837,"(26, 13)",1.0,249.03225806451613,1360.6451612903227,1.000000076909219
8838,"(12, 12)",1.0,206.4516129032258,1420.0,1.0000009536743164
8839,"(17, 27)",1.0,212.90322580645162,1301.9354838709678,1.000005841255188
8840,"(22, 17)",1.0,204.51612903225808,1400.6451612903227,1.0000004768371582
8841,"(22, 5)",0.6451612903225806,379.0,1755.483870967742,0.980297859637968
8842,"(19, 25)",1.0,198.70967741935485,1340.0,1.0000015497207642
8843,"(24, 4)",0.967741935483871,384.6666666666667,1743.8709677419354,0.9959699030845396
8844,"(24, 0)",0.45161290322580644,395.7142857142857,1601.2903225806451,0.956387864005181
8845,"(8, 15)",1.0,194.19354838709677,1400.0,1.0000004768371582
8846,"(22, 5)",0.6129032258064516,307.36842105263156,1543.225806451613,0.9912253579785747
8847,"(14, 29)",1.0,201.93548387096774,1269.032258064516,1.0000040531158447
8848,"(22, 2)",0.8064516129032258,543.2,1662.5806451612902,0.9682423587768308
8849,"(21, 25)",1.0,228.38709677419354,1424.516129032258,1.0000005960464478
8850,"(23, 9)",0.7419354838709677,382.60869565217394,1650.967741935484,0.965503163876072
8851,"(24, 5)",1.0,272.9032258064516,1445.8064516129032,1.0000001230547506
8852,"(6, 10)",1.0,198.70967741935485,1470.967741935484,1.0000004768371582
8853,"(21, 11)",0.41935483870967744,287.6923076923077,1491.6129032258063,0.9552890158468678
8854,"(21, 21)",0.7419354838709677,312.17391304347825,1562.5806451612902,0.9908872746652172
8855,"(15, 28)",1.0,267.0967741935484,1556.774193548387,1.0000059258553289
8856,"(7, 19)",1.0,209.67741935483872,1387.741935483871,1.0000003576278687
8857,"(24, 9)",0.1935483870967742,120.0,1481.2903225806451,0.9476096783914874
8858,"(22, 0)",0.16129032258064516,228.0,1517.4193548387098,0.98752167917067
8859,"(9, 5)",0.9354838709677419,242.75862068965517,1451.6129032258063,0.9979657434648083
8860,"(23, 5)",0.967741935483871,310.6666666666667,1689.032258064516,0.9962610871561112
8861,"(22, 3)",0.5483870967741935,315.29411764705884,1590.967741935484,0.9460104453948236
8862,"(24, 1)",0.6774193548387096,297.14285714285717,1630.3225806451612,0.9777332794281745
8863,"(19, 10)",0.7096774193548387,235.45454545454547,1416.774193548387,0.9888448234527342
8864,"(25, 11)",0.8064516129032258,352.0,1658.0645161290322,0.9906791140956264
8865,"(21, 6)",0.06451612903225806,90.0,1398.0645161290322,0.9690846743122223
8866,"(19, 6)",0.1935483870967742,293.3333333333333,1544.516129032258,0.9737272954756214
8867,"(21, 0)",0.06451612903225806,310.0,1704.516129032258,0.9502389007999051
8868,"(24, 0)",0.16129032258064516,192.0,1339.3548387096773,0.9678537384156258
8869,"(19, 1)",0.5161290322580645,500.0,1791.6129032258063,0.9029535997298456
8870,"(5, 12)",1.0,223.8709677419355,1418.7096774193549,1.0000003576278687
8871,"(8, 3)",0.967741935483871,243.33333333333334,1452.9032258064517,0.9982491231733753
8872,"(18, 12)",1.0,214.19354838709677,1320.0,1.0000008344650269
8873,"(9, 2)",1.0,189.67741935483872,1466.4516129032259,1.0000007037193543
8874,"(24, 0)",0.0967741935483871,53.333333333333336,1434.1935483870968,0.9653723739808605
8875,"(6, 13)",1.0,205.80645161290323,1376.1290322580646,1.0000005960464478
8876,"(23, 19)",1.0,229.67741935483872,1315.483870967742,1.000000003845461
8877,"(22, 14)",1.0,250.96774193548387,1367.741935483871,1.0000000461455314
8878,"(19, 28)",1.0,201.29032258064515,1273.5483870967741,1.0000028610229492
8879,"(24, 18)",0.8709677419354839,334.0740740740741,1496.774193548387,0.9896226294579045
8880,"(17, 28)",1.0,220.0,1360.6451612903227,1.0000020380943053
8881,"(6, 9)",1.0,216.1290322580645,1379.3548387096773,1.0000005960464478
8882,"(19, 0)",0.12903225806451613,130.0,1634.8387096774193,0.9580861330032349
8883,"(4, 28)",1.0,191.61290322580646,1368.3870967741937,1.0000003576278687
8884,"(20, 8)",0.6451612903225806,264.0,1529.032258064516,0.9657798121052403
8885,"(20, 0)",0.6451612903225806,282.0,1572.258064516129,0.9862010882746789
