problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
7901,"(21, 29)",1.0,75.54838709677419,271.64516129032256,1.0
7902,"(21, 20)",0.6774193548387096,86.57142857142857,276.0967741935484,0.8575090458316188
7903,"(15, 4)",0.0,nan,304.93548387096774,0.9378811640124167
7904,"(21, 11)",0.3548387096774194,76.18181818181819,295.06451612903226,0.7540648488267776
7905,"(26, 2)",0.16129032258064516,98.0,312.0967741935484,0.8077697975020255
7906,"(21, 17)",0.03225806451612903,116.0,298.35483870967744,0.8021773071058335
7907,"(21, 29)",0.7741935483870968,83.0,279.0,0.8938309598353601
7908,"(23, 9)",0.1935483870967742,71.0,309.96774193548384,0.7772597535963981
7909,"(20, 21)",0.7741935483870968,96.0,276.0967741935484,0.8646541401263206
7910,"(18, 5)",0.0,nan,297.7741935483871,0.901232898235321
7911,"(24, 22)",0.12903225806451613,107.0,301.64516129032256,0.8255563051469864
7912,"(19, 20)",0.7096774193548387,84.63636363636364,297.96774193548384,0.9218540883833363
7913,"(21, 21)",0.5483870967741935,89.52941176470588,295.06451612903226,0.8530661694465145
7914,"(19, 2)",0.0967741935483871,64.0,288.0967741935484,0.8538317391949315
7915,"(24, 0)",0.03225806451612903,38.0,300.8709677419355,0.8396149407471379
7916,"(9, 2)",0.41935483870967744,79.53846153846153,261.0,0.9504235598348802
7917,"(20, 16)",0.7096774193548387,94.18181818181819,299.51612903225805,0.9206037396384824
7918,"(10, 0)",0.0,nan,269.3225806451613,0.8187708777766074
7919,"(23, 13)",0.6774193548387096,99.14285714285714,294.0967741935484,0.8703090558128972
7920,"(25, 13)",0.0,nan,288.6774193548387,0.7564123647828256
7921,"(19, 1)",0.0,nan,287.1290322580645,0.9585069514090016
7922,"(19, 6)",0.25806451612903225,71.0,300.8709677419355,0.7974118542286658
7923,"(23, 5)",0.1935483870967742,70.0,309.19354838709677,0.7904092929055614
7924,"(23, 4)",0.0967741935483871,84.0,298.741935483871,0.8530182694235156
7925,"(12, 13)",0.8387096774193549,98.6923076923077,292.5483870967742,0.9667270769996028
7926,"(15, 1)",0.0967741935483871,138.0,291.7741935483871,0.829471230506897
7927,"(25, 2)",0.16129032258064516,96.8,313.64516129032256,0.8544795984222043
7928,"(15, 1)",0.03225806451612903,26.0,285.19354838709677,0.7319464366282186
7929,"(14, 23)",0.5806451612903226,70.66666666666667,274.35483870967744,0.7712670372378442
7930,"(21, 14)",0.6774193548387096,83.14285714285714,275.51612903225805,0.8338249508411654
7931,"(9, 3)",0.25806451612903225,73.25,290.03225806451616,0.9252160749127788
7932,"(24, 8)",0.3870967741935484,82.0,304.16129032258067,0.8381247337787382
7933,"(23, 20)",0.5806451612903226,101.33333333333333,317.9032258064516,0.8690072249981665
7934,"(22, 0)",0.06451612903225806,155.0,321.7741935483871,0.8365713723244206
7935,"(23, 4)",0.06451612903225806,35.0,299.1290322580645,0.7867866369985765
7936,"(18, 9)",0.5806451612903226,105.33333333333333,297.19354838709677,0.8300455693275698
7937,"(21, 8)",0.1935483870967742,88.0,298.35483870967744,0.6914526887478367
7938,"(19, 3)",0.06451612903225806,155.0,295.4516129032258,0.7867284609425452
7939,"(22, 10)",0.16129032258064516,60.8,296.03225806451616,0.8620024438827268
7940,"(25, 4)",0.03225806451612903,56.0,325.83870967741933,0.7477851255286124
7941,"(20, 7)",0.3548387096774194,83.27272727272727,280.5483870967742,0.7624109108601848
7942,"(23, 25)",0.6774193548387096,84.85714285714286,281.9032258064516,0.8501836599842194
7943,"(20, 11)",0.45161290322580644,80.85714285714286,279.7741935483871,0.8547498285770416
7944,"(20, 9)",0.4838709677419355,85.6,307.258064516129,0.8610056225330599
7945,"(25, 8)",0.25806451612903225,80.75,296.2258064516129,0.833489183456667
7946,"(8, 28)",0.7741935483870968,82.0,267.38709677419354,0.8993578197494629
7947,"(22, 8)",0.5806451612903226,89.66666666666667,304.5483870967742,0.835124469572498
7948,"(23, 0)",0.03225806451612903,62.0,287.9032258064516,0.8423703293646535
7949,"(23, 5)",0.0,nan,301.4516129032258,0.9013771068665289
7950,"(22, 1)",0.0,nan,299.1290322580645,0.7263359033292339
7951,"(23, 13)",0.6451612903225806,95.3,303.7741935483871,0.9124803485408906
7952,"(22, 0)",0.06451612903225806,44.0,288.6774193548387,0.8223797217492135
7953,"(17, 28)",0.5483870967741935,87.41176470588235,292.741935483871,0.8668706974675578
7954,"(24, 6)",0.45161290322580644,86.85714285714286,313.4516129032258,0.857659847505631
7955,"(8, 1)",0.0,nan,262.35483870967744,0.996304452419281
7956,"(24, 24)",0.3225806451612903,81.8,305.7096774193548,0.7930159270763397
7957,"(13, 6)",0.0,nan,283.06451612903226,0.7694660290595023
7958,"(23, 0)",0.03225806451612903,44.0,302.61290322580646,0.7981251689695543
7959,"(21, 7)",0.06451612903225806,113.0,293.1290322580645,0.8185827472517567
7960,"(21, 7)",0.2903225806451613,91.33333333333333,295.64516129032256,0.8014651152395433
7961,"(15, 9)",0.41935483870967744,70.76923076923077,266.80645161290323,0.820067984442557
7962,"(20, 10)",0.12903225806451613,87.5,289.64516129032256,0.8183008403547348
7963,"(7, 14)",0.8064516129032258,81.68,263.7096774193548,0.9424827819870364
7964,"(23, 7)",0.41935483870967744,109.53846153846153,309.5806451612903,0.7929774157462581
7965,"(8, 23)",0.7741935483870968,76.5,266.03225806451616,0.9295618014950906
7966,"(10, 17)",0.6129032258064516,84.42105263157895,282.6774193548387,0.9323530408643907
7967,"(22, 4)",0.03225806451612903,38.0,297.96774193548384,0.6982510637852454
7968,"(19, 15)",0.0967741935483871,86.0,279.5806451612903,0.8417857058586613
7969,"(12, 29)",0.9354838709677419,80.82758620689656,282.48387096774195,0.9972949816334632
7970,"(14, 0)",0.06451612903225806,38.0,262.741935483871,0.9991356826597645
7971,"(11, 15)",0.8064516129032258,88.88,282.2903225806452,0.9374235753090151
7972,"(23, 0)",0.03225806451612903,80.0,292.93548387096774,0.8473295915511346
7973,"(19, 4)",0.1935483870967742,70.0,284.4193548387097,0.7543348631551189
7974,"(22, 15)",0.03225806451612903,56.0,289.64516129032256,0.742790928771419
7975,"(9, 27)",0.6774193548387096,78.28571428571429,266.2258064516129,0.9449356986630347
7976,"(21, 29)",1.0,89.6774193548387,310.741935483871,1.0
7977,"(21, 0)",0.06451612903225806,59.0,269.3225806451613,0.8646442140302351
7978,"(19, 21)",0.5483870967741935,85.29411764705883,282.2903225806452,0.8492854689398119
7979,"(24, 0)",0.06451612903225806,83.0,296.61290322580646,0.8120852074315471
7980,"(16, 8)",0.41935483870967744,86.46153846153847,282.6774193548387,0.9030978275883582
7981,"(22, 7)",0.1935483870967742,89.0,309.5806451612903,0.8045291862180156
7982,"(23, 11)",0.03225806451612903,80.0,305.51612903225805,0.8019497384948115
7983,"(20, 5)",0.03225806451612903,68.0,298.741935483871,0.7891630414993532
7984,"(23, 3)",0.3548387096774194,107.27272727272727,303.96774193548384,0.8508186571059688
7985,"(22, 10)",0.0967741935483871,36.0,283.64516129032256,0.8208894652705039
7986,"(22, 8)",0.41935483870967744,97.07692307692308,306.48387096774195,0.7999739199876785
7987,"(24, 16)",0.0967741935483871,102.0,318.48387096774195,0.7655134681732424
7988,"(24, 0)",0.12903225806451613,131.0,301.83870967741933,0.9033613281865274
7989,"(7, 28)",1.0,81.16129032258064,261.5806451612903,1.0
7990,"(23, 11)",0.7419354838709677,86.52173913043478,288.6774193548387,0.9082788940398924
7991,"(16, 6)",0.12903225806451613,59.0,303.0,0.778446864697241
7992,"(20, 21)",0.7741935483870968,91.5,281.3225806451613,0.8855246132419955
7993,"(12, 16)",0.6129032258064516,86.94736842105263,265.64516129032256,0.8699612636719981
7994,"(25, 4)",0.22580645161290322,96.28571428571429,322.5483870967742,0.8242290135352842
7995,"(22, 14)",0.0967741935483871,40.0,309.38709677419354,0.7947940768734101
7996,"(12, 5)",0.5483870967741935,91.29411764705883,290.2258064516129,0.8826758073222253
7997,"(21, 11)",0.22580645161290322,78.28571428571429,313.83870967741933,0.79394979053928
7998,"(24, 9)",0.45161290322580644,95.42857142857143,307.64516129032256,0.8588319334291643
7999,"(18, 3)",0.06451612903225806,74.0,310.741935483871,0.8106280276852269
8000,"(12, 0)",0.0,nan,257.51612903225805,0.9157999157905579
8001,"(20, 0)",0.0967741935483871,102.0,293.1290322580645,0.7060984017387513
8002,"(18, 8)",0.12903225806451613,63.5,310.35483870967744,0.8303325233920928
8003,"(23, 11)",0.3225806451612903,72.8,307.258064516129,0.9133372902870178
8004,"(20, 6)",0.16129032258064516,80.0,296.03225806451616,0.7929220526449142
8005,"(21, 23)",0.7419354838709677,89.91304347826087,279.0,0.8988481029387443
8006,"(26, 22)",0.16129032258064516,47.6,290.61290322580646,0.8249467534403647
8007,"(26, 2)",0.03225806451612903,194.0,297.96774193548384,0.8284436108604554
8008,"(23, 29)",0.3225806451612903,67.4,283.4516129032258,0.9022711957654646
8009,"(20, 11)",0.7419354838709677,84.17391304347827,283.258064516129,0.8640504541897005
8010,"(23, 13)",0.8064516129032258,88.4,308.61290322580646,0.8970946583055681
8011,"(24, 0)",0.0,nan,301.64516129032256,0.8791966274861367
8012,"(9, 19)",0.8709677419354839,78.0,263.7096774193548,0.9696907016538805
8013,"(21, 2)",0.0967741935483871,72.0,312.8709677419355,0.7894702995977094
8014,"(12, 13)",0.5483870967741935,81.76470588235294,269.7096774193548,0.8185125243279242
8015,"(24, 2)",0.0967741935483871,100.0,314.61290322580646,0.7870802153502742
8016,"(16, 5)",0.3225806451612903,70.4,289.4516129032258,0.8043243519721492
8017,"(17, 0)",0.03225806451612903,62.0,285.96774193548384,0.8018918941097875
8018,"(24, 2)",0.06451612903225806,80.0,323.51612903225805,0.7861415590009382
8019,"(22, 1)",0.0,nan,295.258064516129,0.7794552608843772
8020,"(27, 2)",0.3870967741935484,106.0,322.5483870967742,0.824368994082174
8021,"(22, 15)",0.3870967741935484,94.5,306.6774193548387,0.7649795225551052
8022,"(27, 3)",0.0967741935483871,40.0,328.35483870967744,0.7704425031139005
8023,"(23, 13)",0.7419354838709677,86.52173913043478,288.0967741935484,0.865011872783784
8024,"(11, 16)",0.6774193548387096,86.85714285714286,291.0,0.8991446456601543
8025,"(24, 4)",0.41935483870967744,103.07692307692308,324.8709677419355,0.8634963766221078
8026,"(18, 9)",0.22580645161290322,78.28571428571429,298.35483870967744,0.8555939062949149
8027,"(24, 0)",0.03225806451612903,14.0,299.3225806451613,0.8621279491532233
8028,"(20, 15)",0.45161290322580644,82.57142857142857,287.1290322580645,0.8103637041584137
8029,"(9, 23)",0.8387096774193549,83.92307692307692,265.4516129032258,0.9297815003702717
8030,"(26, 9)",0.06451612903225806,116.0,316.16129032258067,0.739839655737723
8031,"(17, 0)",0.06451612903225806,44.0,274.16129032258067,0.8361113975124974
8032,"(21, 21)",0.8064516129032258,87.2,301.64516129032256,0.9122851875520521
8033,"(22, 8)",0.45161290322580644,83.42857142857143,288.2903225806452,0.7773848550934945
8034,"(14, 29)",0.1935483870967742,69.0,269.1290322580645,0.9433516590825973
8035,"(24, 16)",0.3870967741935484,70.5,302.4193548387097,0.7721185511158358
8036,"(20, 16)",0.12903225806451613,72.5,288.6774193548387,0.8090757323849586
8037,"(21, 13)",0.1935483870967742,79.0,272.2258064516129,0.8263009690469311
8038,"(24, 23)",0.3548387096774194,93.63636363636364,308.2258064516129,0.8261857869163636
8039,"(23, 17)",0.03225806451612903,122.0,314.61290322580646,0.8139990356660658
8040,"(9, 24)",0.8387096774193549,83.6923076923077,267.5806451612903,0.9443245607037698
8041,"(23, 8)",0.3225806451612903,111.8,318.8709677419355,0.8561010005012635
8042,"(7, 17)",0.7096774193548387,81.0909090909091,265.83870967741933,0.928441499510119
8043,"(5, 17)",0.8387096774193549,111.15384615384616,290.80645161290323,0.9542678652271148
8044,"(17, 1)",0.06451612903225806,53.0,290.4193548387097,0.8529840380914749
8045,"(23, 4)",0.12903225806451613,95.0,318.6774193548387,0.814125886847896
8046,"(22, 7)",0.45161290322580644,106.14285714285714,316.93548387096774,0.8093049785783214
8047,"(10, 1)",0.3548387096774194,84.36363636363636,267.19354838709677,0.9453244190062245
8048,"(26, 3)",0.16129032258064516,59.6,295.258064516129,0.7763805514381777
8049,"(17, 0)",0.03225806451612903,50.0,300.48387096774195,0.8851653049069066
8050,"(22, 2)",0.0967741935483871,128.0,310.35483870967744,0.8651099128107871
8051,"(23, 1)",0.0967741935483871,102.0,319.06451612903226,0.8706112561687347
8052,"(21, 28)",0.16129032258064516,62.0,291.38709677419354,0.8304018320575837
8053,"(18, 1)",0.06451612903225806,41.0,305.3225806451613,0.8961433883636228
8054,"(16, 18)",0.8709677419354839,83.55555555555556,276.6774193548387,0.933671522525049
8055,"(22, 14)",0.41935483870967744,92.0,312.0967741935484,0.8683254584189384
8056,"(21, 28)",0.8064516129032258,93.44,294.0967741935484,0.9196101042532152
8057,"(22, 8)",0.22580645161290322,80.85714285714286,310.741935483871,0.9237329065799713
8058,"(20, 10)",0.0,nan,287.7096774193548,0.6853634820830438
8059,"(10, 29)",1.0,77.09677419354838,264.0967741935484,1.0
8060,"(18, 0)",0.0,nan,285.5806451612903,0.8900462706242839
8061,"(20, 13)",0.2903225806451613,79.33333333333333,293.51612903225805,0.8056493728391586
8062,"(21, 20)",0.6451612903225806,86.0,286.35483870967744,0.904274740526753
8063,"(21, 22)",0.7096774193548387,78.63636363636364,298.35483870967744,0.8619803680527595
8064,"(23, 23)",0.5161290322580645,88.625,292.5483870967742,0.8201388043742026
8065,"(22, 8)",0.03225806451612903,20.0,297.7741935483871,0.8820110309508539
8066,"(23, 12)",0.41935483870967744,74.92307692307692,315.38709677419354,0.8118180401863591
8067,"(24, 3)",0.0967741935483871,86.0,300.6774193548387,0.7763464979587062
8068,"(21, 11)",0.16129032258064516,82.4,291.96774193548384,0.8428988437498769
8069,"(21, 3)",0.0,nan,297.5806451612903,0.7676135224680747
8070,"(22, 0)",0.0967741935483871,60.0,295.83870967741933,0.7477836503136542
8071,"(24, 4)",0.0,nan,289.4516129032258,0.8075836060508605
8072,"(20, 0)",0.03225806451612903,104.0,292.35483870967744,0.8363853270007718
8073,"(21, 15)",0.3548387096774194,101.81818181818181,297.7741935483871,0.7797233154696803
8074,"(16, 8)",0.3225806451612903,82.4,288.6774193548387,0.765689895999047
8075,"(22, 17)",0.3225806451612903,93.8,315.0,0.8914739710669364
8076,"(9, 21)",0.8709677419354839,83.77777777777777,270.8709677419355,0.9443600716129426
8077,"(23, 6)",0.2903225806451613,80.66666666666667,300.0967741935484,0.7727198937246876
8078,"(25, 6)",0.0,nan,291.5806451612903,0.7979019120816262
8079,"(20, 2)",0.06451612903225806,131.0,311.1290322580645,0.7954818702513172
8080,"(24, 17)",0.0967741935483871,104.0,312.48387096774195,0.8299881863978601
8081,"(21, 11)",0.3548387096774194,99.0909090909091,307.258064516129,0.780489315909724
8082,"(19, 17)",0.06451612903225806,116.0,310.741935483871,0.8714978262301414
8083,"(25, 0)",0.1935483870967742,83.0,310.35483870967744,0.7263733436984401
8084,"(25, 8)",0.5806451612903226,108.66666666666667,310.16129032258067,0.92828586985988
8085,"(19, 19)",0.8709677419354839,83.33333333333333,275.3225806451613,0.9476978355838407
8086,"(27, 0)",0.06451612903225806,38.0,306.48387096774195,0.8275948013028791
8087,"(21, 24)",0.25806451612903225,75.5,298.35483870967744,0.7403898335272266
8088,"(14, 15)",0.7741935483870968,90.25,291.0,0.9249011066652113
8089,"(9, 20)",0.7419354838709677,85.21739130434783,271.64516129032256,0.951170890561996
8090,"(21, 9)",0.25806451612903225,107.0,316.16129032258067,0.8391627765470936
8091,"(8, 4)",0.03225806451612903,38.0,273.5806451612903,0.843788089290742
8092,"(24, 17)",0.3225806451612903,75.8,283.4516129032258,0.7845608169032682
8093,"(11, 6)",0.0967741935483871,36.0,292.93548387096774,0.9575668938698307
8094,"(24, 2)",0.0967741935483871,92.0,336.0967741935484,0.8008699378659648
8095,"(22, 22)",0.5161290322580645,96.5,319.4516129032258,0.8360181633503206
8096,"(15, 0)",0.0967741935483871,56.0,278.2258064516129,0.8741407182908827
8097,"(21, 14)",0.7096774193548387,96.9090909090909,293.9032258064516,0.9109369766327643
8098,"(21, 0)",0.06451612903225806,104.0,298.741935483871,0.8562303935327837
8099,"(21, 18)",0.5161290322580645,69.125,282.6774193548387,0.7791879417434815
8100,"(18, 15)",0.4838709677419355,84.8,298.35483870967744,0.908661772166529
8101,"(24, 2)",0.03225806451612903,74.0,301.258064516129,0.8972854325848241
8102,"(21, 8)",0.3870967741935484,103.5,328.741935483871,0.8070281763230601
8103,"(22, 9)",0.0967741935483871,104.0,319.83870967741933,0.8162345501684374
8104,"(22, 6)",0.16129032258064516,108.8,331.64516129032256,0.7247342861467793
8105,"(21, 9)",0.41935483870967744,94.3076923076923,291.7741935483871,0.9375031378961378
8106,"(22, 3)",0.06451612903225806,29.0,289.83870967741933,0.8714361738774085
8107,"(7, 18)",0.8387096774193549,82.76923076923077,268.93548387096774,0.9313144933792853
8108,"(22, 10)",0.06451612903225806,80.0,319.258064516129,0.8192980327913838
8109,"(23, 7)",0.12903225806451613,57.5,303.19354838709677,0.7134229156278795
8110,"(22, 20)",0.4838709677419355,90.4,315.5806451612903,0.8842198560314793
8111,"(23, 1)",0.22580645161290322,98.85714285714286,315.5806451612903,0.8639958577771341
8112,"(24, 2)",0.12903225806451613,101.0,308.4193548387097,0.8005740382978993
8113,"(6, 22)",0.9354838709677419,84.75862068965517,276.0967741935484,0.9884046085419194
8114,"(26, 0)",0.06451612903225806,50.0,311.51612903225805,0.891454090033808
8115,"(27, 11)",0.0,nan,321.19354838709677,0.8012692707200204
8116,"(19, 0)",0.03225806451612903,44.0,303.0,0.8422204150307563
8117,"(28, 5)",0.5161290322580645,101.0,330.8709677419355,0.8594556498912073
8118,"(24, 2)",0.06451612903225806,62.0,298.93548387096774,0.9411347931431185
8119,"(20, 29)",0.9354838709677419,80.0,272.2258064516129,0.958564547761794
8120,"(23, 10)",0.0,nan,292.741935483871,0.7803235275130118
8121,"(21, 15)",0.5483870967741935,83.17647058823529,302.03225806451616,0.8847176298018424
8122,"(22, 7)",0.45161290322580644,94.57142857142857,302.80645161290323,0.934938253894929
8123,"(6, 17)",0.967741935483871,84.2,268.93548387096774,0.9918895440716897
8124,"(24, 2)",0.0,nan,286.35483870967744,0.785639287002625
8125,"(5, 1)",0.03225806451612903,50.0,271.64516129032256,0.9257750684215177
8126,"(22, 16)",0.0,nan,282.48387096774195,0.7403544389432476
8127,"(18, 29)",0.967741935483871,79.2,289.06451612903226,0.9969260211913816
8128,"(21, 0)",0.0967741935483871,100.0,303.96774193548384,0.8239939943436654
8129,"(10, 6)",0.5806451612903226,86.0,278.61290322580646,0.8971026732075599
8130,"(9, 4)",0.0967741935483871,58.0,279.0,0.9102268949631722
8131,"(23, 15)",0.0967741935483871,80.0,294.6774193548387,0.8612099866713246
8132,"(18, 7)",0.16129032258064516,56.0,292.5483870967742,0.8744248026801694
8133,"(22, 27)",0.5806451612903226,88.33333333333333,290.03225806451616,0.8620877996567757
8134,"(9, 5)",0.0,nan,272.03225806451616,0.7819032669067383
8135,"(7, 22)",0.8709677419354839,86.0,263.7096774193548,0.969100700270745
8136,"(8, 12)",0.6129032258064516,77.47368421052632,262.35483870967744,0.9301583516982294
8137,"(27, 0)",0.06451612903225806,71.0,307.258064516129,0.8280438444306774
8138,"(22, 5)",0.45161290322580644,80.85714285714286,298.16129032258067,0.8351837348553443
8139,"(22, 4)",0.3225806451612903,101.6,318.48387096774195,0.769367796278769
8140,"(7, 23)",0.7096774193548387,82.72727272727273,274.16129032258067,0.890594236312374
8141,"(23, 2)",0.22580645161290322,98.85714285714286,311.3225806451613,0.8463155483045885
8142,"(23, 17)",0.7096774193548387,95.0,310.16129032258067,0.8838759093515335
8143,"(17, 26)",0.9032258064516129,85.14285714285714,282.8709677419355,0.9788390340343598
8144,"(23, 11)",0.3548387096774194,86.0,276.48387096774195,0.8363179602930623
8145,"(22, 10)",0.06451612903225806,56.0,288.0967741935484,0.8263935744762421
8146,"(21, 12)",0.41935483870967744,99.38461538461539,291.5806451612903,0.8632115885134666
8147,"(9, 13)",0.7096774193548387,77.0,270.6774193548387,0.8955787977864665
8148,"(19, 10)",0.16129032258064516,66.8,313.83870967741933,0.7490678102739395
8149,"(9, 17)",0.4838709677419355,86.4,297.19354838709677,0.8965584674189168
8150,"(16, 29)",1.0,74.7741935483871,260.4193548387097,1.0
8151,"(8, 7)",0.22580645161290322,53.42857142857143,270.48387096774195,0.9517554852270311
8152,"(25, 13)",0.6774193548387096,80.28571428571429,279.7741935483871,0.8536122037518409
8153,"(8, 24)",0.6774193548387096,91.71428571428571,273.0,0.9735254914529862
8154,"(8, 28)",0.9032258064516129,79.57142857142857,267.38709677419354,0.9612541948595354
8155,"(17, 0)",0.03225806451612903,8.0,275.7096774193548,0.9726636568384786
8156,"(7, 13)",0.6129032258064516,95.78947368421052,295.4516129032258,0.9612952778416295
8157,"(21, 25)",0.12903225806451613,87.5,304.35483870967744,0.9254508239607657
8158,"(9, 1)",0.16129032258064516,98.0,279.7741935483871,0.9161030236751803
8159,"(25, 17)",0.7419354838709677,91.21739130434783,309.0,0.8754648383586637
8160,"(20, 0)",0.0,nan,268.16129032258067,0.8521432607404648
8161,"(25, 10)",0.2903225806451613,108.0,330.8709677419355,0.91840063564239
8162,"(22, 4)",0.5806451612903226,103.66666666666667,302.80645161290323,0.8537047899538471
8163,"(23, 5)",0.06451612903225806,101.0,300.8709677419355,0.8406350516503857
8164,"(24, 2)",0.06451612903225806,38.0,297.96774193548384,0.8068224989598797
8165,"(24, 0)",0.06451612903225806,74.0,302.80645161290323,0.8793469330956859
8166,"(16, 17)",0.7096774193548387,95.27272727272727,265.4516129032258,0.8414613585318288
8167,"(9, 26)",0.8387096774193549,82.3076923076923,264.6774193548387,0.9449453296199921
8168,"(21, 18)",0.3548387096774194,113.27272727272727,315.19354838709677,0.8703267507014736
8169,"(23, 1)",0.0967741935483871,66.0,304.16129032258067,0.763260962501649
8170,"(22, 1)",0.0,nan,307.4516129032258,0.8097041633821302
8171,"(22, 23)",0.3548387096774194,108.36363636363636,293.7096774193548,0.8997661327162096
8172,"(23, 7)",0.22580645161290322,90.28571428571429,284.80645161290323,0.8474728484307567
8173,"(8, 17)",0.8709677419354839,85.11111111111111,259.4516129032258,0.9721916279485149
8174,"(8, 14)",0.5483870967741935,80.70588235294117,265.4516129032258,0.9375850558280945
8175,"(19, 26)",0.7419354838709677,79.21739130434783,281.1290322580645,0.8732108964074042
8176,"(21, 0)",0.22580645161290322,61.142857142857146,296.4193548387097,0.7215294828338008
8177,"(22, 11)",0.16129032258064516,94.4,299.3225806451613,0.8325459111121393
8178,"(24, 2)",0.06451612903225806,35.0,298.741935483871,0.7228252801202959
8179,"(20, 26)",0.5483870967741935,98.70588235294117,316.93548387096774,0.9103310021661943
8180,"(5, 20)",0.9354838709677419,81.24137931034483,262.16129032258067,0.976733349984692
8181,"(9, 1)",0.03225806451612903,44.0,269.51612903225805,0.9389276735244259
8182,"(9, 12)",0.7419354838709677,91.47826086956522,275.9032258064516,0.9646931290626526
8183,"(17, 0)",0.22580645161290322,53.42857142857143,304.16129032258067,0.9225251809243233
8184,"(22, 5)",0.06451612903225806,56.0,320.4193548387097,0.7818094395822094
8185,"(22, 5)",0.12903225806451613,74.0,311.9032258064516,0.7993949517127006
8186,"(21, 1)",0.0967741935483871,20.0,300.2903225806452,0.8406129969704536
8187,"(24, 2)",0.3548387096774194,76.72727272727273,307.258064516129,0.8384120839257394
8188,"(21, 9)",0.45161290322580644,98.85714285714286,315.96774193548384,0.8552624035266138
8189,"(24, 0)",0.03225806451612903,32.0,315.7741935483871,0.8256347833141204
8190,"(12, 29)",0.41935483870967744,59.23076923076923,271.83870967741933,0.9720944031592338
8191,"(9, 19)",0.5483870967741935,82.11764705882354,293.51612903225805,0.9504717626879292
8192,"(7, 15)",0.7741935483870968,85.25,273.5806451612903,0.9412580440121312
8193,"(25, 3)",0.06451612903225806,71.0,322.741935483871,0.8198530212525399
8194,"(19, 11)",0.6774193548387096,83.42857142857143,286.35483870967744,0.8731319096780592
8195,"(10, 0)",0.06451612903225806,38.0,272.4193548387097,0.9556640636536383
8196,"(8, 18)",0.8709677419354839,85.77777777777777,267.5806451612903,0.9411263888882052
8197,"(24, 16)",0.03225806451612903,134.0,330.48387096774195,0.7826636625874427
8198,"(6, 10)",0.5806451612903226,81.33333333333333,269.9032258064516,0.9154841736439736
8199,"(22, 0)",0.1935483870967742,92.0,318.2903225806452,0.8250411075930442
8200,"(9, 19)",0.8387096774193549,78.84615384615384,267.5806451612903,0.9380675112047503
8201,"(7, 22)",0.7096774193548387,77.27272727272727,264.8709677419355,0.9351525556656622
8202,"(20, 11)",0.0967741935483871,72.0,317.7096774193548,0.808196428322023
8203,"(21, 0)",0.0,nan,286.35483870967744,0.7147751094833497
8204,"(8, 1)",0.16129032258064516,51.2,265.06451612903226,0.9437956098587282
8205,"(8, 15)",0.8387096774193549,87.61538461538461,267.19354838709677,0.9552287392077907
8206,"(7, 2)",0.3225806451612903,99.2,283.258064516129,0.9059899487803059
8207,"(19, 0)",0.06451612903225806,92.0,291.38709677419354,0.7991168710493273
8208,"(24, 15)",0.3548387096774194,86.0,306.8709677419355,0.7974935827716705
8209,"(21, 29)",0.7741935483870968,84.5,290.03225806451616,0.9468199216550396
8210,"(20, 20)",0.1935483870967742,105.0,297.38709677419354,0.8091930756645818
8211,"(20, 4)",0.0967741935483871,88.0,303.19354838709677,0.8273441157033367
8212,"(23, 7)",0.3548387096774194,94.72727272727273,300.6774193548387,0.8230320292134439
8213,"(12, 0)",0.06451612903225806,41.0,273.19354838709677,0.9025687094657652
8214,"(9, 15)",0.7096774193548387,80.0,268.35483870967744,0.9507625872089017
8215,"(22, 15)",0.4838709677419355,94.8,291.38709677419354,0.8327875973716858
8216,"(8, 13)",0.6451612903225806,79.1,267.19354838709677,0.9393277725865764
8217,"(7, 13)",0.7096774193548387,82.18181818181819,264.48387096774195,0.8802872021352092
8218,"(24, 17)",0.6129032258064516,84.10526315789474,285.5806451612903,0.9054601769293508
8219,"(22, 17)",0.2903225806451613,90.0,294.48387096774195,0.846876573178076
8220,"(21, 5)",0.5806451612903226,94.66666666666667,300.0967741935484,0.8210637862643888
8221,"(25, 5)",0.0,nan,303.38709677419354,0.829782360984433
8222,"(21, 0)",0.03225806451612903,68.0,306.8709677419355,0.8567635974576396
8223,"(16, 0)",0.03225806451612903,44.0,286.5483870967742,0.9131224482290207
8224,"(21, 15)",0.41935483870967744,85.53846153846153,289.64516129032256,0.7765822948948029
8225,"(18, 1)",0.16129032258064516,70.4,281.3225806451613,0.7865355168619463
8226,"(24, 1)",0.06451612903225806,119.0,309.96774193548384,0.8448092639446259
8227,"(24, 19)",0.22580645161290322,96.28571428571429,319.83870967741933,0.8563437024431844
8228,"(21, 26)",0.22580645161290322,38.857142857142854,292.35483870967744,0.8348034351102768
8229,"(22, 5)",0.0967741935483871,50.0,302.61290322580646,0.8235887442865679
8230,"(8, 18)",0.8709677419354839,85.77777777777777,266.61290322580646,0.9732302811837965
8231,"(11, 10)",0.3225806451612903,76.4,309.7741935483871,0.864265634167579
8232,"(5, 22)",0.7096774193548387,77.27272727272727,257.51612903225805,0.9085795033362604
8233,"(15, 24)",0.6129032258064516,76.84210526315789,261.7741935483871,0.8243031376792539
8234,"(23, 11)",0.5806451612903226,96.33333333333333,299.7096774193548,0.9208754531798824
8235,"(22, 5)",0.2903225806451613,134.66666666666666,333.19354838709677,0.8701648731385508
