problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
8854,"(22, 4)",0.7419354838709677,2582.608695652174,5000.0,0.9942641258239746
8855,"(19, 16)",1.0,1811.2903225806451,5000.0,1.0000016958482805
8856,"(16, 28)",1.0,1762.9032258064517,5000.0,1.0000010575017622
8857,"(18, 25)",0.9354838709677419,2379.310344827586,5000.0,0.99734773366682
8858,"(11, 15)",1.0,1524.1935483870968,5000.0,1.0000010190471527
8859,"(10, 5)",0.8709677419354839,2003.7037037037037,5000.0,0.9623093816541857
8860,"(15, 24)",1.0,1688.7096774193549,5000.0,1.0000007883194955
8861,"(8, 4)",0.5483870967741935,2464.705882352941,5000.0,0.9926594380409487
8862,"(20, 8)",0.7419354838709677,2384.782608695652,5000.0,0.9827696027294281
8863,"(23, 14)",0.5483870967741935,2926.470588235294,4790.322580645161,0.9167518981041447
8864,"(20, 28)",1.0,1659.6774193548388,5000.0,1.0000012728475756
8865,"(18, 0)",0.0,nan,4696.774193548387,0.9189899160015967
8866,"(7, 29)",1.0,1633.8709677419354,4998.387096774193,1.000000649882901
8867,"(20, 0)",0.0,nan,4896.774193548387,0.9341914692232686
8868,"(21, 5)",0.3225806451612903,3275.0,4890.322580645161,0.8306488279373415
8869,"(12, 14)",0.0,nan,5000.0,0.9096537193944377
8870,"(20, 5)",0.7419354838709677,2591.304347826087,5000.0,0.9707952853172056
8871,"(20, 0)",0.0,nan,4916.129032258064,0.9358067570194122
8872,"(19, 0)",0.0,nan,5000.0,0.9595415207647509
8873,"(18, 21)",1.0,1904.8387096774193,5000.0,1.000000895992402
8874,"(17, 0)",0.0,nan,5000.0,0.8948200729585463
8875,"(10, 11)",0.967741935483871,1950.0,4996.774193548387,0.996076145479756
8876,"(21, 29)",0.06451612903225806,2600.0,5000.0,0.8221584635396157
8877,"(23, 2)",0.0,nan,4998.387096774193,0.9153528367319415
8878,"(12, 1)",0.0,nan,5000.0,0.9645261879890196
8879,"(9, 0)",0.0,nan,4998.387096774193,0.9017887807661488
8880,"(14, 8)",0.0,nan,4990.322580645161,0.909234796800921
8881,"(12, 0)",0.0,nan,5000.0,0.9350000235342211
8882,"(16, 9)",1.0,1574.1935483870968,4996.774193548387,1.0000019073486328
8883,"(19, 0)",0.0,nan,5000.0,0.9510953253315341
8884,"(20, 19)",1.0,2653.2258064516127,5000.0,0.9999999327044333
8885,"(20, 11)",1.0,1835.483870967742,5000.0,1.0000006037373697
8886,"(11, 0)",0.0,nan,5000.0,0.9004949985011932
8887,"(16, 2)",0.7741935483870968,1879.1666666666667,5000.0,0.9886581724689852
8888,"(11, 11)",0.5161290322580645,2425.0,5000.0,0.9891648734769514
8889,"(22, 0)",0.0,nan,4698.387096774193,0.94719615867061
8890,"(20, 17)",0.3225806451612903,3120.0,5000.0,0.9163593476818453
8891,"(18, 0)",0.0,nan,5000.0,0.9039646098690648
8892,"(13, 6)",0.41935483870967744,2400.0,5000.0,0.9818986000553254
8893,"(23, 13)",0.0,nan,4900.0,0.9044372708566727
8894,"(17, 2)",0.16129032258064516,2400.0,4985.4838709677415,0.9174145537038003
8895,"(9, 1)",0.45161290322580644,2560.714285714286,5000.0,0.9496934990729055
8896,"(17, 0)",0.0,nan,5000.0,0.9159584314592423
8897,"(22, 22)",0.1935483870967742,3133.3333333333335,4793.548387096775,0.8719981697297865
8898,"(20, 28)",1.0,1570.967741935484,5000.0,1.000000334555103
8899,"(21, 26)",0.967741935483871,2016.6666666666667,5000.0,0.9945951796347096
8900,"(10, 9)",0.0,nan,5000.0,0.9833547280680749
8901,"(19, 0)",0.0,nan,5000.0,0.8948838230102293
8902,"(16, 13)",1.0,1896.774193548387,5000.0,1.000001149792825
8903,"(9, 20)",1.0,1648.3870967741937,4991.935483870968,1.0000009613652383
8904,"(21, 24)",0.12903225806451613,2375.0,4900.0,0.9422916520026422
8905,"(16, 25)",0.9032258064516129,2050.0,5000.0,0.9986512718662139
8906,"(21, 0)",0.0,nan,5000.0,0.9203350120975126
8907,"(11, 17)",0.8387096774193549,2442.3076923076924,5000.0,0.9920163404557013
8908,"(23, 2)",0.03225806451612903,4250.0,4996.774193548387,0.7901791180333784
8909,"(15, 0)",0.0,nan,5000.0,0.8950161107124821
8910,"(10, 18)",1.0,1985.483870967742,5000.0,1.0000013612931775
8911,"(22, 6)",0.0,nan,5000.0,0.9823996386220378
8912,"(14, 26)",1.0,1641.9354838709678,4995.1612903225805,1.000000815237722
8913,"(10, 0)",0.3548387096774194,2895.4545454545455,5000.0,0.8760260535824683
8914,"(14, 1)",0.03225806451612903,2650.0,5000.0,0.8478320971612008
8915,"(15, 0)",0.03225806451612903,3350.0,5000.0,0.9534529178373276
8916,"(19, 18)",1.0,2098.3870967741937,5000.0,1.0000017189210462
8917,"(24, 27)",0.9354838709677419,2198.2758620689656,5000.0,0.9936213512574473
8918,"(18, 8)",0.16129032258064516,2880.0,5000.0,0.909635974514869
8919,"(23, 0)",0.0,nan,5000.0,0.8217552111994836
8920,"(25, 0)",0.0,nan,5000.0,0.9195633357571017
8921,"(9, 0)",0.12903225806451613,2525.0,5000.0,0.9515524737296566
8922,"(11, 21)",0.9354838709677419,2001.7241379310344,5000.0,0.987400354877595
8923,"(19, 9)",0.41935483870967744,2726.923076923077,5000.0,0.8928636216348217
8924,"(20, 29)",0.9032258064516129,1971.4285714285713,5000.0,0.9915312432473705
8925,"(16, 8)",0.8387096774193549,2186.5384615384614,5000.0,0.9778441652174918
8926,"(23, 5)",0.0,nan,5000.0,0.7867594803533247
8927,"(14, 0)",0.0,nan,4988.709677419355,0.9326692012048536
8928,"(24, 1)",0.0,nan,4891.935483870968,0.7944251106631371
8929,"(17, 8)",0.06451612903225806,2700.0,5000.0,0.9035610960375878
8930,"(21, 0)",0.12903225806451613,3212.5,5000.0,0.9688348558641249
8931,"(20, 6)",0.8387096774193549,2773.076923076923,5000.0,0.9829406469098984
8932,"(23, 5)",0.7419354838709677,2173.913043478261,5000.0,0.9665707695868707
8933,"(20, 17)",0.0967741935483871,2750.0,4993.548387096775,0.8802280387570781
8934,"(20, 9)",0.0,nan,5000.0,0.9208531495063536
8935,"(15, 2)",0.25806451612903225,2543.75,4901.612903225807,0.9210960788111533
8936,"(23, 2)",0.2903225806451613,3327.777777777778,5000.0,0.9527465239647896
8937,"(17, 4)",0.967741935483871,2106.6666666666665,5000.0,0.9984254029489332
8938,"(8, 29)",1.0,1522.5806451612902,4998.387096774193,1.000000742173964
8939,"(20, 15)",0.5483870967741935,2435.294117647059,5000.0,0.9632153164955878
8940,"(18, 28)",1.0,1627.4193548387098,5000.0,1.0000004306916268
8941,"(16, 0)",0.0,nan,5000.0,0.9472373858574898
8942,"(23, 0)",0.0967741935483871,3566.6666666666665,5000.0,0.9332558416551159
8943,"(11, 20)",1.0,1727.4193548387098,5000.0,1.0000015228025374
8944,"(14, 6)",0.2903225806451613,2350.0,5000.0,0.9154133066054313
8945,"(9, 3)",0.1935483870967742,2650.0,5000.0,0.9151860687040514
8946,"(17, 19)",0.3225806451612903,2715.0,5000.0,0.9502729004429232
8947,"(20, 17)",1.0,1920.967741935484,5000.0,1.0000008767650974
8948,"(16, 8)",0.3548387096774194,3104.5454545454545,4908.064516129032,0.9868130453171269
8949,"(11, 1)",0.03225806451612903,2850.0,4995.1612903225805,0.954682711632021
8950,"(21, 6)",0.03225806451612903,4100.0,4800.0,0.9528991964555555
8951,"(20, 15)",0.3225806451612903,3125.0,5000.0,0.9755825304215954
8952,"(9, 1)",0.03225806451612903,2600.0,5000.0,0.906540282310978
8953,"(10, 21)",1.0,1916.1290322580646,5000.0,1.000000572973682
8954,"(8, 5)",0.8387096774193549,1832.6923076923076,5000.0,0.9919223362399686
8955,"(20, 6)",0.8064516129032258,2570.0,5000.0,0.9756780055261427
8956,"(10, 24)",1.0,1741.9354838709678,5000.0,1.0000013536022556
8957,"(19, 16)",0.8709677419354839,2518.5185185185187,5000.0,0.9716635096457696
8958,"(11, 3)",0.03225806451612903,2900.0,5000.0,0.9983983924311977
8959,"(12, 0)",0.0,nan,4888.709677419355,0.882809913927509
8960,"(19, 15)",0.7096774193548387,2695.4545454545455,5000.0,0.9911122764310529
8961,"(16, 0)",0.0,nan,5000.0,0.8804439306259155
8962,"(21, 23)",0.8709677419354839,2681.4814814814813,5000.0,0.9850714975787748
8963,"(24, 0)",0.0,nan,4888.709677419355,0.8708848530246366
8964,"(20, 21)",1.0,1693.5483870967741,5000.0,1.0000005422099945
8965,"(17, 3)",0.6451612903225806,2020.0,5000.0,0.9477588726628211
8966,"(25, 5)",0.0,nan,4893.548387096775,0.9595804060659101
8967,"(17, 2)",0.16129032258064516,3580.0,4779.032258064516,0.8248668389935647
8968,"(15, 7)",1.0,1998.3870967741937,4990.322580645161,1.0000024226404005
8969,"(19, 0)",0.2903225806451613,3194.4444444444443,4793.548387096775,0.883005807476659
8970,"(17, 1)",0.0,nan,4917.741935483871,0.855180936474954
8971,"(11, 1)",0.06451612903225806,3000.0,4782.258064516129,0.8911882869658931
8972,"(22, 18)",0.4838709677419355,3080.0,5000.0,0.9715237213719276
8973,"(16, 20)",0.0,nan,4991.935483870968,0.9867938064759777
8974,"(20, 5)",0.3870967741935484,2212.5,5000.0,0.8797824498145811
8975,"(23, 5)",0.7419354838709677,2026.0869565217392,5000.0,0.9547370710680562
8976,"(23, 19)",0.5806451612903226,3255.5555555555557,4530.645161290323,0.9660791389403804
8977,"(15, 1)",0.45161290322580644,2107.1428571428573,5000.0,0.9246777411430113
8978,"(24, 21)",0.9354838709677419,2056.896551724138,5000.0,0.9876006918568765
8979,"(20, 11)",0.8064516129032258,2610.0,4901.612903225807,0.9716455090430475
8980,"(22, 6)",0.9032258064516129,2750.0,5000.0,0.9870677801870531
8981,"(17, 0)",0.0,nan,5000.0,0.913591698292763
8982,"(11, 0)",0.3225806451612903,2720.0,4901.612903225807,0.8917434850046712
8983,"(20, 14)",0.967741935483871,2413.3333333333335,5000.0,0.9940417505079701
8984,"(15, 14)",0.6451612903225806,2762.5,5000.0,0.9961129580774615
8985,"(10, 21)",0.967741935483871,1753.3333333333333,5000.0,0.99380410486652
8986,"(21, 0)",0.03225806451612903,3000.0,4979.032258064516,0.9517497093446793
8987,"(23, 12)",0.6451612903225806,2825.0,4817.741935483871,0.9175428286675484
8988,"(14, 15)",0.7419354838709677,2002.1739130434783,5000.0,0.9686604257552854
8989,"(17, 0)",0.0,nan,5000.0,0.8358374295696136
8990,"(20, 26)",1.0,1641.9354838709678,5000.0,1.0000005306736115
8991,"(22, 0)",0.0,nan,4916.129032258064,0.9496518469625904
8992,"(18, 22)",0.8064516129032258,2458.0,4903.225806451613,0.9885204876622846
8993,"(12, 1)",0.0,nan,5000.0,0.9536074419175425
8994,"(19, 6)",0.8387096774193549,3098.076923076923,5000.0,0.978123462969257
8995,"(10, 7)",0.7096774193548387,2170.4545454545455,5000.0,0.9631030559539795
8996,"(18, 9)",0.0,nan,5000.0,0.8902967745257963
8997,"(15, 13)",0.9354838709677419,2132.7586206896553,5000.0,0.9947078977861712
8998,"(17, 2)",0.0,nan,4911.290322580645,0.9217813476439445
8999,"(9, 19)",0.9354838709677419,2139.655172413793,5000.0,0.98932941690568
9000,"(23, 5)",0.0,nan,4788.709677419355,0.8895619377013175
9001,"(22, 20)",0.8064516129032258,2810.0,4888.709677419355,0.9633042273982879
9002,"(22, 0)",0.0,nan,5000.0,0.9283309213576778
9003,"(12, 2)",0.03225806451612903,2300.0,5000.0,0.8932102072623468
9004,"(20, 6)",0.9032258064516129,2278.5714285714284,5000.0,0.9927424769247731
9005,"(9, 0)",0.0,nan,5000.0,0.9664395970682944
9006,"(21, 0)",0.0,nan,5000.0,0.884594650037827
9007,"(9, 29)",1.0,1574.1935483870968,4996.774193548387,1.0000004883735412
9008,"(9, 10)",0.967741935483871,1758.3333333333333,5000.0,0.9993435682788971
9009,"(21, 19)",0.9032258064516129,2682.1428571428573,5000.0,0.9906947016716003
9010,"(9, 21)",1.0,1951.6129032258063,5000.0,1.0000009421379334
9011,"(9, 8)",0.0,nan,5000.0,0.9847356850101102
9012,"(8, 1)",0.9032258064516129,2269.6428571428573,5000.0,0.9865309249970221
9013,"(15, 10)",0.6129032258064516,2047.3684210526317,5000.0,0.9360380249638711
9014,"(9, 2)",0.3548387096774194,2731.818181818182,5000.0,0.9794688936202757
9015,"(23, 18)",1.0,2170.967741935484,5000.0,1.000001576638991
9016,"(21, 1)",0.06451612903225806,2250.0,5000.0,0.9259305077214395
9017,"(13, 0)",0.0,nan,4996.774193548387,0.8702341683449284
9018,"(10, 0)",0.12903225806451613,2587.5,4898.387096774193,0.8533225251782325
9019,"(18, 0)",0.0,nan,5000.0,0.930381017346536
9020,"(11, 0)",0.0,nan,5000.0,0.9343323303807166
9021,"(10, 10)",1.0,1900.0,5000.0,1.0000007671694602
9022,"(22, 13)",0.8387096774193549,2228.846153846154,5000.0,0.9769704514934171
9023,"(23, 17)",0.3225806451612903,3400.0,4627.419354838709,0.7863114899204623
9024,"(15, 0)",0.0,nan,5000.0,0.9262116128398526
9025,"(10, 21)",0.9354838709677419,1950.0,5000.0,0.9908698701089428
9026,"(10, 6)",1.0,1904.8387096774193,5000.0,1.0000012574657318
9027,"(12, 22)",0.7741935483870968,2379.1666666666665,4998.387096774193,0.9628732588983351
9028,"(15, 0)",0.0,nan,5000.0,0.9781877840718916
9029,"(21, 4)",0.06451612903225806,2525.0,4933.870967741936,0.7606212958212821
9030,"(14, 0)",0.0,nan,4998.387096774193,0.9106872927758002
9031,"(19, 0)",0.0,nan,4888.709677419355,0.8997829056555225
9032,"(13, 8)",1.0,1632.258064516129,4995.1612903225805,1.0000015497207642
9033,"(24, 1)",0.0,nan,5000.0,0.9522944977206569
9034,"(20, 19)",0.0,nan,5000.0,0.9264777225832785
9035,"(22, 24)",0.9032258064516129,2212.5,5000.0,0.9895144258776019
9036,"(18, 26)",1.0,1917.741935483871,5000.0,1.0000007844740344
9037,"(23, 9)",0.0,nan,5000.0,0.9898846322490323
9038,"(9, 13)",0.0,nan,5000.0,0.9470302078031725
9039,"(23, 18)",0.4838709677419355,2953.3333333333335,5000.0,0.9780465287546958
9040,"(10, 5)",0.0,nan,4970.967741935484,0.9974594289256681
9041,"(24, 4)",0.7741935483870968,2700.0,4996.774193548387,0.9654353184084739
9042,"(15, 5)",1.0,1430.6451612903227,4998.387096774193,1.0000011074927546
9043,"(22, 6)",0.22580645161290322,2921.4285714285716,5000.0,0.9425632299915436
9044,"(20, 0)",0.03225806451612903,2750.0,5000.0,0.8782841428633659
9045,"(10, 5)",0.6129032258064516,2565.7894736842104,5000.0,0.938988047261392
9046,"(19, 5)",0.3225806451612903,2870.0,5000.0,0.9347000429707188
9047,"(23, 0)",0.06451612903225806,2575.0,4888.709677419355,0.9625846397492194
9048,"(23, 14)",0.12903225806451613,3575.0,4804.8387096774195,0.9300796254988639
9049,"(16, 0)",0.0,nan,5000.0,0.9898645281791687
9050,"(15, 5)",0.12903225806451613,2762.5,4998.387096774193,0.8801625370979309
9051,"(22, 23)",1.0,2067.7419354838707,5000.0,1.0000024995496195
9052,"(7, 0)",0.16129032258064516,2350.0,5000.0,0.9123161262081515
9053,"(21, 3)",0.0,nan,5000.0,0.9276928517126268
9054,"(15, 0)",0.0,nan,5000.0,0.8868830069418876
9055,"(23, 23)",1.0,1840.3225806451612,5000.0,1.0000010113562308
9056,"(9, 3)",0.1935483870967742,2316.6666666666665,5000.0,0.9427443646615551
9057,"(24, 6)",0.8709677419354839,2672.222222222222,5000.0,0.9920696097035562
9058,"(22, 13)",1.0,1845.1612903225807,5000.0,1.0000028610229492
9059,"(18, 6)",0.7096774193548387,2522.7272727272725,5000.0,0.9637757732022193
9060,"(24, 8)",0.5806451612903226,3538.8888888888887,4803.225806451613,0.9277724604452809
9061,"(9, 22)",0.9354838709677419,2110.344827586207,5000.0,0.999075666550667
9062,"(14, 1)",0.0,nan,5000.0,0.8428514349845148
9063,"(23, 0)",0.03225806451612903,2250.0,5000.0,0.7762755520882145
9064,"(7, 6)",0.06451612903225806,2575.0,5000.0,0.9953431794720311
9065,"(19, 8)",0.1935483870967742,2908.3333333333335,4793.548387096775,0.7730859633414976
9066,"(11, 0)",0.0,nan,5000.0,0.9599517449255912
9067,"(24, 29)",0.967741935483871,2508.3333333333335,5000.0,0.99557404364309
9068,"(18, 4)",0.16129032258064516,2360.0,5000.0,0.8986115859400842
9069,"(12, 2)",0.03225806451612903,2250.0,5000.0,0.9558334850495861
9070,"(12, 5)",0.0,nan,5000.0,0.8470069016179731
9071,"(9, 8)",0.9354838709677419,2400.0,5000.0,0.9919910719317775
9072,"(9, 0)",0.0,nan,5000.0,0.9070403152896512
9073,"(12, 3)",0.1935483870967742,2683.3333333333335,5000.0,0.9520197145400509
9074,"(16, 18)",0.6774193548387096,2669.0476190476193,4996.774193548387,0.9973073486358889
9075,"(18, 0)",0.0,nan,4888.709677419355,0.9642142922647537
9076,"(23, 23)",0.9032258064516129,2966.0714285714284,4782.258064516129,0.9817258369538092
9077,"(18, 29)",1.0,1832.258064516129,5000.0,1.0000004191552438
9078,"(10, 0)",0.0,nan,4980.645161290323,0.9037325420687276
9079,"(21, 4)",0.0,nan,5000.0,0.7373665590440074
9080,"(16, 19)",1.0,1753.225806451613,5000.0,1.0000015112661547
9081,"(10, 21)",1.0,1614.516129032258,5000.0,1.0000009421379334
9082,"(12, 13)",0.7419354838709677,2219.5652173913045,4988.709677419355,0.9503578178344234
9083,"(19, 27)",1.0,1682.258064516129,5000.0,1.0000005652827602
9084,"(21, 14)",0.1935483870967742,2666.6666666666665,5000.0,0.9354923271363781
9085,"(14, 5)",0.03225806451612903,2950.0,4995.1612903225805,0.8681427374962838
9086,"(14, 1)",0.0,nan,5000.0,0.9230595019555861
9087,"(7, 0)",0.03225806451612903,2600.0,5000.0,0.9420258595097449
9088,"(12, 10)",1.0,1872.5806451612902,5000.0,1.000001388211404
9089,"(21, 9)",1.0,2241.935483870968,5000.0,1.0000028956320979
9090,"(21, 7)",0.8064516129032258,2482.0,5000.0,0.9774449698386654
9091,"(14, 0)",0.06451612903225806,2975.0,5000.0,0.9658821801985463
9092,"(9, 1)",0.03225806451612903,3050.0,5000.0,0.8242705445135793
9093,"(19, 28)",0.0,nan,5000.0,0.9399140342589347
9094,"(24, 20)",1.0,2566.1290322580644,5000.0,0.9999995712311037
9095,"(9, 0)",0.22580645161290322,3214.285714285714,5000.0,0.8990914187123699
9096,"(10, 11)",0.7096774193548387,2152.2727272727275,5000.0,0.9648551037234645
9097,"(12, 0)",0.0,nan,5000.0,0.9533764873781512
9098,"(9, 26)",1.0,1754.8387096774193,4998.387096774193,1.000001484347928
9099,"(18, 7)",0.06451612903225806,3450.0,4914.5161290322585,0.8521372214440377
9100,"(21, 23)",1.0,2143.548387096774,5000.0,1.0000008613832536
9101,"(9, 29)",1.0,1620.967741935484,5000.0,1.000000815237722
9102,"(22, 21)",0.0,nan,5000.0,0.9087257808254611
9103,"(10, 10)",0.967741935483871,2011.6666666666667,5000.0,0.9989544614668815
9104,"(10, 6)",0.3225806451612903,2700.0,5000.0,0.9883799802872443
9105,"(20, 0)",0.0,nan,5000.0,0.9186767512752164
9106,"(7, 2)",0.3870967741935484,2537.5,4996.774193548387,0.9551752748027924
9107,"(14, 1)",0.16129032258064516,2540.0,5000.0,0.8616301667305731
9108,"(16, 0)",0.0,nan,5000.0,0.8507476314421623
9109,"(11, 12)",1.0,1854.8387096774193,5000.0,1.0000014420478576
9110,"(10, 0)",0.0,nan,5000.0,0.9895957266130755
9111,"(23, 21)",1.0,1679.032258064516,5000.0,1.0000016843118975
9112,"(20, 6)",0.0,nan,5000.0,0.9469775230653824
9113,"(9, 22)",1.0,1751.6129032258063,5000.0,1.0000013651386384
9114,"(10, 12)",0.1935483870967742,2091.6666666666665,4998.387096774193,0.9237366280248088
9115,"(8, 0)",0.0,nan,5000.0,0.9633955263322399
9116,"(9, 9)",1.0,2333.8709677419356,5000.0,1.0000009113742458
9117,"(17, 10)",1.0,1898.3870967741937,5000.0,1.00000254184969
9118,"(13, 4)",0.1935483870967742,3008.3333333333335,5000.0,0.9446605809273259
9119,"(9, 21)",1.0,1866.1290322580646,5000.0,1.0000011882474344
9120,"(16, 10)",1.0,1670.967741935484,4991.935483870968,1.000001968876008
9121,"(24, 16)",0.25806451612903225,3275.0,4846.774193548387,0.9516341551657646
9122,"(18, 28)",1.0,1679.032258064516,5000.0,1.000001980412391
9123,"(9, 27)",0.967741935483871,1781.6666666666667,4998.387096774193,0.9946468703208431
9124,"(22, 6)",0.41935483870967744,3688.4615384615386,4785.4838709677415,0.8689763449853466
9125,"(21, 0)",0.03225806451612903,3550.0,4904.8387096774195,0.8954191938523324
9126,"(15, 25)",1.0,1796.774193548387,5000.0,1.0000011344109812
9127,"(19, 4)",0.0,nan,5000.0,0.8901450230229285
9128,"(13, 1)",0.16129032258064516,2380.0,4998.387096774193,0.9974815076397311
9129,"(11, 3)",0.03225806451612903,2250.0,5000.0,0.941950100083505
9130,"(10, 0)",0.06451612903225806,2475.0,4888.709677419355,0.8994603195498067
9131,"(15, 0)",0.0,nan,5000.0,0.9762453763715683
9132,"(11, 2)",0.0,nan,4995.1612903225805,0.9338622612337912
9133,"(12, 17)",0.3870967741935484,2829.1666666666665,5000.0,0.9428904018094463
9134,"(19, 19)",0.0,nan,5000.0,0.8591975915816522
9135,"(13, 0)",0.0,nan,4996.774193548387,0.9125057516559478
9136,"(21, 0)",0.0,nan,5000.0,0.8987565675089436
9137,"(9, 0)",0.0,nan,4993.548387096775,0.9411708481850163
9138,"(16, 13)",0.06451612903225806,3350.0,4888.709677419355,0.9135142257136684
9139,"(10, 23)",1.0,1787.0967741935483,4998.387096774193,1.0000014189750916
9140,"(9, 0)",0.0,nan,5000.0,0.9881005537125372
9141,"(15, 19)",0.9032258064516129,2533.9285714285716,5000.0,0.9887005552168815
9142,"(15, 6)",0.7096774193548387,2436.3636363636365,5000.0,0.9820123853222016
9143,"(19, 16)",1.0,1833.8709677419354,5000.0,1.0000014112841698
9144,"(23, 10)",1.0,2058.064516129032,5000.0,1.0000023265038767
9145,"(17, 0)",0.03225806451612903,2400.0,4993.548387096775,0.8494992948347523
9146,"(22, 23)",0.9354838709677419,2529.310344827586,4888.709677419355,0.9969739740894686
9147,"(15, 4)",0.0967741935483871,3333.3333333333335,4795.1612903225805,0.8955286837393238
9148,"(7, 29)",1.0,1537.0967741935483,4995.1612903225805,1.0000009113742458
9149,"(8, 0)",0.16129032258064516,2990.0,5000.0,0.9304289337127439
9150,"(14, 27)",1.0,1595.1612903225807,4982.258064516129,1.0000019996396956
9151,"(22, 3)",0.0,nan,5000.0,0.9251034990433724
9152,"(22, 27)",1.0,1953.225806451613,5000.0,1.0000020803943757
9153,"(7, 2)",0.9032258064516129,2321.4285714285716,5000.0,0.9890815615653992
9154,"(22, 16)",0.967741935483871,2123.3333333333335,5000.0,0.9904739126082389
9155,"(21, 28)",1.0,1850.0,5000.0,1.0000013382204118
9156,"(14, 15)",0.9032258064516129,1930.357142857143,5000.0,0.982408260145495
9157,"(18, 1)",0.41935483870967744,2161.5384615384614,5000.0,0.9306412319983205
9158,"(9, 0)",0.0,nan,5000.0,0.8635878466790722
9159,"(12, 19)",1.0,2016.1290322580646,5000.0,1.000001061347223
9160,"(21, 6)",0.1935483870967742,2866.6666666666665,5000.0,0.8928918280909138
9161,"(24, 25)",0.7096774193548387,2997.7272727272725,4890.322580645161,0.9766195839451205
9162,"(6, 0)",0.0967741935483871,2416.6666666666665,5000.0,0.9682104606782237
9163,"(16, 11)",1.0,1709.6774193548388,4980.645161290323,1.000002384185791
9164,"(12, 1)",0.16129032258064516,2790.0,5000.0,0.8329078785834774
9165,"(22, 0)",0.03225806451612903,3350.0,4680.645161290323,0.7782722000152834
9166,"(4, 0)",0.0,nan,5000.0,0.9928408495841488
9167,"(22, 25)",0.5483870967741935,2905.8823529411766,5000.0,0.93188702483331
9168,"(9, 3)",0.0,nan,4895.1612903225805,0.7993413632915866
9169,"(20, 1)",0.45161290322580644,2300.0,5000.0,0.8993928259418856
9170,"(8, 26)",0.7096774193548387,2384.090909090909,5000.0,0.9468444201254076
9171,"(22, 0)",0.0,nan,4861.290322580645,0.98081200738107
9172,"(19, 8)",0.0967741935483871,3416.6666666666665,5000.0,0.8477753131620346
9173,"(15, 19)",1.0,1601.6129032258063,4993.548387096775,1.0000014305114746
9174,"(13, 4)",0.0967741935483871,2300.0,5000.0,0.8689168460907475
9175,"(20, 0)",0.0,nan,4888.709677419355,0.9057331219796212
9176,"(8, 4)",0.1935483870967742,2716.6666666666665,5000.0,0.944193555462745
9177,"(17, 18)",0.3870967741935484,2662.5,4917.741935483871,0.9214958452409313
9178,"(11, 11)",0.0,nan,5000.0,0.992451258244053
9179,"(8, 12)",0.9032258064516129,2219.6428571428573,5000.0,0.9831127755103573
9180,"(22, 8)",0.0967741935483871,3116.6666666666665,5000.0,0.8089438484561059
9181,"(20, 4)",0.0967741935483871,3100.0,4998.387096774193,0.8677609678237669
9182,"(22, 16)",0.0,nan,4888.709677419355,0.9250779190371113
9183,"(23, 9)",0.0,nan,4817.741935483871,0.9649271888117636
9184,"(15, 13)",1.0,1541.9354838709678,4972.580645161291,1.0000017881393433
9185,"(23, 15)",0.1935483870967742,3408.3333333333335,4888.709677419355,0.9582416319078014
9186,"(13, 18)",0.41935483870967744,2380.769230769231,4982.258064516129,0.972825534882084
9187,"(13, 0)",0.0,nan,5000.0,0.7846436250594354
9188,"(20, 1)",0.3225806451612903,2810.0,5000.0,0.8880313865600094
9189,"(16, 16)",0.9354838709677419,2331.0344827586205,4998.387096774193,0.998580228897833
9190,"(15, 7)",0.06451612903225806,2425.0,4972.580645161291,0.9637632004676326
9191,"(22, 19)",0.03225806451612903,3000.0,5000.0,0.8259601227698787
9192,"(8, 20)",0.967741935483871,1816.6666666666667,5000.0,0.9974855357600797
9193,"(21, 14)",0.0967741935483871,3033.3333333333335,5000.0,0.9694006866024386
9194,"(9, 5)",0.0,nan,4996.774193548387,0.9913531253414769
9195,"(14, 24)",1.0,1987.0967741935483,5000.0,1.0000021111580633
9196,"(13, 8)",0.16129032258064516,2250.0,4987.096774193548,0.9930846133539754
9197,"(7, 11)",0.7096774193548387,2338.6363636363635,4998.387096774193,0.9681899816759171
9198,"(22, 1)",0.41935483870967744,2584.6153846153848,5000.0,0.9081636705706196
9199,"(23, 13)",0.03225806451612903,2700.0,5000.0,0.9674594113903661
9200,"(15, 0)",0.0,nan,5000.0,0.9316743746880563
9201,"(9, 0)",0.0,nan,5000.0,0.856759988492535
9202,"(12, 27)",1.0,1698.3870967741937,5000.0,1.0000008921469412
9203,"(14, 6)",0.9354838709677419,2298.2758620689656,4893.548387096775,0.9959999649755417
9204,"(7, 1)",0.5806451612903226,2327.777777777778,4993.548387096775,0.941205249678704
9205,"(22, 0)",0.0,nan,4888.709677419355,0.847313359860451
9206,"(21, 0)",0.0,nan,5000.0,0.9616650573668941
9207,"(15, 25)",0.7741935483870968,2143.75,5000.0,0.9445739676875453
9208,"(13, 13)",0.8387096774193549,2205.769230769231,5000.0,0.972155096069459
9209,"(11, 21)",1.0,1935.483870967742,5000.0,1.0000012805384975
9210,"(22, 21)",1.0,2188.7096774193546,5000.0,1.000000899837863
9211,"(16, 19)",1.0,1682.258064516129,5000.0,1.0000013843659432
9212,"(6, 28)",0.6451612903225806,1970.0,5000.0,0.9692460721538912
9213,"(9, 0)",0.0,nan,5000.0,0.9310352494639735
9214,"(16, 4)",1.0,1858.0645161290322,4974.193548387097,1.0000026226043701
